1498142564.9624906,/202/hr,i,442
1498142565.0362864,/202/hr,i,442
1498142565.1114464,/202/hr,i,394
1498142565.1860511,/202/hr,i,480
1498142565.2633667,/202/hr,i,682
1498142565.336016,/202/hr,i,851
1498142565.4112606,/202/hr,i,648
1498142565.4872653,/202/hr,i,333
1498142565.5631225,/202/hr,i,444
1498142565.6388335,/202/hr,i,440
1498142565.7199388,/202/hr,i,399
1498142565.7870622,/202/hr,i,310
1498142565.862672,/202/hr,i,498
1498142565.9477782,/202/hr,i,435
1498142566.014506,/202/hr,i,378
1498142566.0872073,/202/hr,i,485
1498142566.1644688,/202/hr,i,851
1498142566.237785,/202/hr,i,756
1498142566.3127458,/202/hr,i,500
1498142566.3875685,/202/hr,i,370
1498142566.465296,/202/hr,i,435
1498142566.5373032,/202/hr,i,454
1498142566.612121,/202/hr,i,425
1498142566.6882308,/202/hr,i,427
1498142566.7715611,/202/hr,i,426
1498142566.8427768,/202/hr,i,440
1498142566.9159136,/202/hr,i,434
1498142566.9873068,/202/hr,i,700
1498142567.0615902,/202/hr,i,819
1498142567.1373749,/202/hr,i,571
1498142567.2121239,/202/hr,i,389
1498142567.2882526,/202/hr,i,421
1498142567.3620808,/202/hr,i,434
1498142567.437999,/202/hr,i,421
1498142567.5128856,/202/hr,i,412
1498142567.5877945,/202/hr,i,443
1498142567.6627588,/202/hr,i,446
1498142567.7382872,/202/hr,i,437
1498142567.813293,/202/hr,i,525
1498142567.8879843,/202/hr,i,869
1498142567.9621577,/202/hr,i,702
1498142568.0379233,/202/hr,i,449
1498142568.1106775,/202/hr,i,389
1498142568.1862953,/202/hr,i,474
1498142568.2625349,/202/hr,i,431
1498142568.337035,/202/hr,i,409
1498142568.4148486,/202/hr,i,449
1498142568.4903626,/202/hr,i,389
1498142568.5616877,/202/hr,i,461
1498142568.6370757,/202/hr,i,443
1498142568.7118464,/202/hr,i,773
1498142568.7880247,/202/hr,i,768
1498142568.8621063,/202/hr,i,508
1498142568.9386892,/202/hr,i,369
1498142569.013658,/202/hr,i,465
1498142569.0880475,/202/hr,i,451
1498142569.1625047,/202/hr,i,417
1498142569.2371264,/202/hr,i,420
1498142569.3132951,/202/hr,i,439
1498142569.3871782,/202/hr,i,446
1498142569.4622698,/202/hr,i,371
1498142569.5409634,/202/hr,i,783
1498142569.6161082,/202/hr,i,800
1498142569.686371,/202/hr,i,507
1498142569.7608004,/202/hr,i,404
1498142569.837379,/202/hr,i,458
1498142569.9159043,/202/hr,i,430
1498142569.98816,/202/hr,i,411
1498142570.061493,/202/hr,i,429
1498142570.1374075,/202/hr,i,420
1498142570.213187,/202/hr,i,396
1498142570.2880547,/202/hr,i,509
1498142570.3623652,/202/hr,i,725
1498142570.4374185,/202/hr,i,802
1498142570.513682,/202/hr,i,549
1498142570.591383,/202/hr,i,405
1498142570.6843014,/202/hr,i,423
1498142570.7373133,/202/hr,i,445
1498142570.8178425,/202/hr,i,408
1498142570.8982806,/202/hr,i,419
1498142570.962617,/202/hr,i,462
1498142571.0370536,/202/hr,i,452
1498142571.1125424,/202/hr,i,423
1498142571.2029216,/202/hr,i,783
1498142571.2711945,/202/hr,i,745
1498142571.3378787,/202/hr,i,501
1498142571.420298,/202/hr,i,389
1498142571.4884307,/202/hr,i,434
1498142571.5633852,/202/hr,i,468
1498142571.6430855,/202/hr,i,410
1498142571.7125275,/202/hr,i,387
1498142571.7903285,/202/hr,i,451
1498142571.8625085,/202/hr,i,438
1498142571.9373899,/202/hr,i,570
1498142572.0115147,/202/hr,i,886
1498142572.0900073,/202/hr,i,649
1498142572.164405,/202/hr,i,397
1498142572.2368097,/202/hr,i,397
1498142572.313492,/202/hr,i,464
1498142572.3895254,/202/hr,i,442
1498142572.461728,/202/hr,i,419
1498142572.5338595,/202/hr,i,470
1498142572.615631,/202/hr,i,471
1498142572.689661,/202/hr,i,486
1498142572.7636657,/202/hr,i,868
1498142572.8372214,/202/hr,i,800
1498142572.9123044,/202/hr,i,479
1498142572.9884236,/202/hr,i,385
1498142573.0632575,/202/hr,i,443
1498142573.1381419,/202/hr,i,437
1498142573.2124953,/202/hr,i,417
1498142573.28882,/202/hr,i,420
1498142573.3628235,/202/hr,i,445
1498142573.4374354,/202/hr,i,441
1498142573.5113194,/202/hr,i,709
1498142573.5889077,/202/hr,i,905
1498142573.6694508,/202/hr,i,625
1498142573.7393615,/202/hr,i,388
1498142573.8126335,/202/hr,i,401
1498142573.8886435,/202/hr,i,456
1498142573.9617698,/202/hr,i,436
1498142574.0385556,/202/hr,i,429
1498142574.1119027,/202/hr,i,425
1498142574.1868804,/202/hr,i,445
1498142574.2634418,/202/hr,i,461
1498142574.3371725,/202/hr,i,828
1498142574.413022,/202/hr,i,830
1498142574.4867163,/202/hr,i,514
1498142574.5619595,/202/hr,i,398
1498142574.637828,/202/hr,i,432
1498142574.7108357,/202/hr,i,437
1498142574.7980714,/202/hr,i,419
1498142574.8685315,/202/hr,i,429
1498142574.9404,/202/hr,i,432
1498142575.0103416,/202/hr,i,447
1498142575.0861235,/202/hr,i,460
1498142575.1627846,/202/hr,i,830
1498142575.2401078,/202/hr,i,826
1498142575.3144338,/202/hr,i,521
1498142575.3869007,/202/hr,i,375
1498142575.4654877,/202/hr,i,400
1498142575.5383983,/202/hr,i,468
1498142575.6134825,/202/hr,i,422
1498142575.6888392,/202/hr,i,426
1498142575.7625988,/202/hr,i,438
1498142575.8381772,/202/hr,i,447
1498142575.911193,/202/hr,i,416
1498142575.9886765,/202/hr,i,701
1498142576.066386,/202/hr,i,863
1498142576.1384556,/202/hr,i,592
1498142576.2123208,/202/hr,i,385
1498142576.2865186,/202/hr,i,431
1498142576.3611302,/202/hr,i,424
1498142576.4395375,/202/hr,i,448
1498142576.5160248,/202/hr,i,401
1498142576.586342,/202/hr,i,456
1498142576.6631837,/202/hr,i,448
1498142576.7409952,/202/hr,i,438
1498142576.8215063,/202/hr,i,530
1498142576.8965793,/202/hr,i,874
1498142576.9619353,/202/hr,i,678
1498142577.0381043,/202/hr,i,416
1498142577.114659,/202/hr,i,362
1498142577.185291,/202/hr,i,447
1498142577.2638905,/202/hr,i,412
1498142577.3386128,/202/hr,i,452
1498142577.4138272,/202/hr,i,473
1498142577.4858532,/202/hr,i,429
1498142577.5606647,/202/hr,i,453
1498142577.6370363,/202/hr,i,409
1498142577.710533,/202/hr,i,808
1498142577.7887552,/202/hr,i,743
1498142577.8615217,/202/hr,i,481
1498142577.9401016,/202/hr,i,386
1498142578.0136876,/202/hr,i,473
1498142578.0877957,/202/hr,i,440
1498142578.1618164,/202/hr,i,422
1498142578.2416794,/202/hr,i,438
1498142578.312383,/202/hr,i,447
1498142578.388128,/202/hr,i,397
1498142578.4617472,/202/hr,i,513
1498142578.5374742,/202/hr,i,698
1498142578.61139,/202/hr,i,794
1498142578.687308,/202/hr,i,504
1498142578.760254,/202/hr,i,394
1498142578.8369918,/202/hr,i,469
1498142578.9145598,/202/hr,i,438
1498142578.9877625,/202/hr,i,441
1498142579.0594764,/202/hr,i,436
1498142579.1395197,/202/hr,i,452
1498142579.213661,/202/hr,i,455
1498142579.288574,/202/hr,i,443
1498142579.3619492,/202/hr,i,682
1498142579.4402626,/202/hr,i,766
1498142579.513263,/202/hr,i,504
1498142579.5879316,/202/hr,i,407
1498142579.681566,/202/hr,i,475
1498142579.738661,/202/hr,i,406
1498142579.8132505,/202/hr,i,461
1498142579.8919382,/202/hr,i,438
1498142579.9619746,/202/hr,i,464
1498142580.0373921,/202/hr,i,472
1498142580.1180098,/202/hr,i,433
1498142580.1981878,/202/hr,i,713
1498142580.2615554,/202/hr,i,700
1498142580.338174,/202/hr,i,482
1498142580.4122503,/202/hr,i,421
1498142580.4870539,/202/hr,i,473
1498142580.5631633,/202/hr,i,464
1498142580.6385567,/202/hr,i,424
1498142580.7121975,/202/hr,i,445
1498142580.786488,/202/hr,i,452
1498142580.8608322,/202/hr,i,472
1498142580.934515,/202/hr,i,496
1498142581.01139,/202/hr,i,809
1498142581.0984812,/202/hr,i,626
1498142581.1636884,/202/hr,i,403
1498142581.243702,/202/hr,i,452
1498142581.311788,/202/hr,i,480
1498142581.3909402,/202/hr,i,456
1498142581.4650629,/202/hr,i,429
1498142581.5368373,/202/hr,i,467
1498142581.6132412,/202/hr,i,476
1498142581.7021034,/202/hr,i,448
1498142581.76553,/202/hr,i,638
1498142581.8373692,/202/hr,i,778
1498142581.9132254,/202/hr,i,485
1498142581.9912481,/202/hr,i,421
1498142582.0628195,/202/hr,i,490
1498142582.1405423,/202/hr,i,462
1498142582.2121544,/202/hr,i,420
1498142582.2882934,/202/hr,i,419
1498142582.3638773,/202/hr,i,474
1498142582.435793,/202/hr,i,415
1498142582.5106637,/202/hr,i,494
1498142582.5894518,/202/hr,i,756
1498142582.6651464,/202/hr,i,648
1498142582.7506816,/202/hr,i,407
1498142582.8135128,/202/hr,i,400
1498142582.8875523,/202/hr,i,514
1498142582.9636838,/202/hr,i,459
1498142583.039307,/202/hr,i,431
1498142583.1122572,/202/hr,i,467
1498142583.1914678,/202/hr,i,478
1498142583.2645562,/202/hr,i,464
1498142583.3381455,/202/hr,i,731
1498142583.4132872,/202/hr,i,702
1498142583.4873755,/202/hr,i,442
1498142583.5633607,/202/hr,i,452
1498142583.6373181,/202/hr,i,483
1498142583.7113662,/202/hr,i,458
1498142583.7854104,/202/hr,i,428
1498142583.8648086,/202/hr,i,468
1498142583.9371898,/202/hr,i,454
1498142584.0112631,/202/hr,i,498
1498142584.085068,/202/hr,i,789
1498142584.1616178,/202/hr,i,706
1498142584.2370162,/202/hr,i,479
1498142584.310739,/202/hr,i,430
1498142584.3913157,/202/hr,i,486
1498142584.4638054,/202/hr,i,437
1498142584.5381963,/202/hr,i,396
1498142584.611875,/202/hr,i,482
1498142584.687378,/202/hr,i,451
1498142584.762165,/202/hr,i,485
1498142584.8385115,/202/hr,i,791
1498142584.9125888,/202/hr,i,685
1498142584.987284,/202/hr,i,482
1498142585.0614955,/202/hr,i,412
1498142585.137524,/202/hr,i,466
1498142585.212088,/202/hr,i,450
1498142585.2855468,/202/hr,i,429
1498142585.364735,/202/hr,i,452
1498142585.437481,/202/hr,i,445
1498142585.5127487,/202/hr,i,492
1498142585.5908928,/202/hr,i,830
1498142585.6627712,/202/hr,i,720
1498142585.7432258,/202/hr,i,485
1498142585.8129017,/202/hr,i,387
1498142585.8890617,/202/hr,i,464
1498142585.9631486,/202/hr,i,448
1498142586.0377922,/202/hr,i,424
1498142586.1178558,/202/hr,i,422
1498142586.1874375,/202/hr,i,473
1498142586.261753,/202/hr,i,452
1498142586.3368454,/202/hr,i,723
1498142586.4122624,/202/hr,i,849
1498142586.4859402,/202/hr,i,570
1498142586.5602524,/202/hr,i,355
1498142586.642886,/202/hr,i,475
1498142586.715234,/202/hr,i,466
1498142586.788623,/202/hr,i,399
1498142586.8619444,/202/hr,i,425
1498142586.938215,/202/hr,i,462
1498142587.0136688,/202/hr,i,464
1498142587.0867252,/202/hr,i,483
1498142587.1626682,/202/hr,i,846
1498142587.2373555,/202/hr,i,737
1498142587.3134835,/202/hr,i,475
1498142587.3867502,/202/hr,i,387
1498142587.4621975,/202/hr,i,447
1498142587.5373266,/202/hr,i,433
1498142587.6129344,/202/hr,i,419
1498142587.687147,/202/hr,i,429
1498142587.7613618,/202/hr,i,457
1498142587.837429,/202/hr,i,446
1498142587.9120424,/202/hr,i,460
1498142587.988198,/202/hr,i,865
1498142588.062454,/202/hr,i,748
1498142588.137755,/202/hr,i,503
1498142588.2127612,/202/hr,i,373
1498142588.2853541,/202/hr,i,439
1498142588.3613997,/202/hr,i,430
1498142588.4365134,/202/hr,i,405
1498142588.5116127,/202/hr,i,430
1498142588.5885184,/202/hr,i,458
1498142588.66271,/202/hr,i,442
1498142588.7379735,/202/hr,i,440
1498142588.8126013,/202/hr,i,690
1498142588.8881469,/202/hr,i,847
1498142588.962185,/202/hr,i,619
1498142589.0384264,/202/hr,i,402
1498142589.1124995,/202/hr,i,416
1498142589.1906085,/202/hr,i,451
1498142589.2750726,/202/hr,i,423
1498142589.3356621,/202/hr,i,418
1498142589.4145045,/202/hr,i,446
1498142589.487566,/202/hr,i,430
1498142589.5615625,/202/hr,i,455
1498142589.6365886,/202/hr,i,515
1498142589.7124715,/202/hr,i,851
1498142589.7901983,/202/hr,i,694
1498142589.8609922,/202/hr,i,458
1498142589.9363618,/202/hr,i,386
1498142590.0928066,/202/hr,i,461
1498142590.237719,/202/hr,i,429
1498142590.2382946,/202/hr,i,419
1498142590.238826,/202/hr,i,450
1498142590.3118823,/202/hr,i,448
1498142590.3878818,/202/hr,i,453
1498142590.4632523,/202/hr,i,429
1498142590.5364146,/202/hr,i,724
1498142590.6129055,/202/hr,i,841
1498142590.687807,/202/hr,i,578
1498142590.818965,/202/hr,i,398
1498142590.8896449,/202/hr,i,433
1498142590.9222023,/202/hr,i,406
1498142590.9883,/202/hr,i,442
1498142591.0640414,/202/hr,i,418
1498142591.1464162,/202/hr,i,434
1498142591.2162857,/202/hr,i,445
1498142591.3035214,/202/hr,i,452
1498142591.36772,/202/hr,i,490
1498142591.4351227,/202/hr,i,826
1498142591.5156834,/202/hr,i,719
1498142591.5876641,/202/hr,i,482
1498142591.662358,/202/hr,i,394
1498142591.737463,/202/hr,i,458
1498142591.8122528,/202/hr,i,438
1498142591.8880627,/202/hr,i,416
1498142591.9654918,/202/hr,i,446
1498142592.0372431,/202/hr,i,452
1498142592.1119933,/202/hr,i,454
1498142592.1880987,/202/hr,i,452
1498142592.263089,/202/hr,i,762
1498142592.3386126,/202/hr,i,746
1498142592.413428,/202/hr,i,505
1498142592.4872,/202/hr,i,387
1498142592.5630999,/202/hr,i,477
1498142592.640008,/202/hr,i,442
1498142592.7110584,/202/hr,i,413
1498142592.7889087,/202/hr,i,423
1498142592.867204,/202/hr,i,503
1498142592.9372582,/202/hr,i,462
1498142593.0123634,/202/hr,i,451
1498142593.0867605,/202/hr,i,764
1498142593.162685,/202/hr,i,773
1498142593.238014,/202/hr,i,526
1498142593.3125029,/202/hr,i,387
1498142593.3894753,/202/hr,i,454
1498142593.464152,/202/hr,i,427
1498142593.5371912,/202/hr,i,434
1498142593.6110673,/202/hr,i,425
1498142593.6856992,/202/hr,i,440
1498142593.7621598,/202/hr,i,457
1498142593.8376637,/202/hr,i,440
1498142593.9196043,/202/hr,i,674
1498142593.9882386,/202/hr,i,862
1498142594.062893,/202/hr,i,608
1498142594.1374812,/202/hr,i,414
1498142594.2124174,/202/hr,i,426
1498142594.2876058,/202/hr,i,453
1498142594.3631666,/202/hr,i,426
1498142594.438308,/202/hr,i,434
1498142594.5142276,/202/hr,i,462
1498142594.5920367,/202/hr,i,470
1498142594.6640055,/202/hr,i,456
1498142594.7365832,/202/hr,i,669
1498142594.8106074,/202/hr,i,794
1498142594.8865538,/202/hr,i,619
1498142594.9624798,/202/hr,i,401
1498142595.0387297,/202/hr,i,442
1498142595.111966,/202/hr,i,465
1498142595.1869822,/202/hr,i,429
1498142595.2634254,/202/hr,i,427
1498142595.3385434,/202/hr,i,446
1498142595.4126942,/202/hr,i,457
1498142595.4877374,/202/hr,i,444
1498142595.5638483,/202/hr,i,776
1498142595.6378293,/202/hr,i,817
1498142595.713302,/202/hr,i,571
1498142595.788099,/202/hr,i,393
1498142595.860944,/202/hr,i,439
1498142595.936703,/202/hr,i,443
1498142596.0122893,/202/hr,i,446
1498142596.0876362,/202/hr,i,412
1498142596.1634917,/202/hr,i,444
1498142596.2383966,/202/hr,i,452
1498142596.3123417,/202/hr,i,455
1498142596.3863316,/202/hr,i,764
1498142596.46132,/202/hr,i,808
1498142596.5381193,/202/hr,i,594
1498142596.6119566,/202/hr,i,384
1498142596.685754,/202/hr,i,429
1498142596.762906,/202/hr,i,451
1498142596.8374221,/202/hr,i,437
1498142596.912792,/202/hr,i,426
1498142596.993741,/202/hr,i,448
1498142597.0617251,/202/hr,i,427
1498142597.138315,/202/hr,i,454
1498142597.2135012,/202/hr,i,676
1498142597.2893527,/202/hr,i,841
1498142597.361962,/202/hr,i,597
1498142597.4383028,/202/hr,i,405
1498142597.5129256,/202/hr,i,434
1498142597.5882,/202/hr,i,467
1498142597.662095,/202/hr,i,423
1498142597.7369232,/202/hr,i,429
1498142597.8114471,/202/hr,i,450
1498142597.8863885,/202/hr,i,454
1498142597.962647,/202/hr,i,471
1498142598.0368829,/202/hr,i,514
1498142598.112345,/202/hr,i,848
1498142598.1870236,/202/hr,i,662
1498142598.2676308,/202/hr,i,441
1498142598.336452,/202/hr,i,384
1498142598.411283,/202/hr,i,504
1498142598.488574,/202/hr,i,423
1498142598.5607932,/202/hr,i,423
1498142598.637481,/202/hr,i,442
1498142598.7147386,/202/hr,i,454
1498142598.786355,/202/hr,i,445
1498142598.8599243,/202/hr,i,466
1498142598.9370313,/202/hr,i,737
1498142599.0129185,/202/hr,i,713
1498142599.0883892,/202/hr,i,448
1498142599.1629696,/202/hr,i,412
1498142599.2395976,/202/hr,i,481
1498142599.329379,/202/hr,i,437
1498142599.3881993,/202/hr,i,385
1498142599.4616706,/202/hr,i,442
1498142599.5369968,/202/hr,i,473
1498142599.611801,/202/hr,i,464
1498142599.6867816,/202/hr,i,458
1498142599.7609534,/202/hr,i,748
1498142599.8376124,/202/hr,i,696
1498142599.9158862,/202/hr,i,462
1498142599.9875247,/202/hr,i,426
1498142600.0641365,/202/hr,i,468
1498142600.135789,/202/hr,i,507
1498142600.2134511,/202/hr,i,436
1498142600.2883005,/202/hr,i,422
1498142600.3671994,/202/hr,i,453
1498142600.43797,/202/hr,i,454
1498142600.5137534,/202/hr,i,484
1498142600.5930707,/202/hr,i,771
1498142600.6643584,/202/hr,i,702
1498142600.735594,/202/hr,i,470
1498142600.8124866,/202/hr,i,423
1498142600.8875465,/202/hr,i,479
1498142600.9617927,/202/hr,i,469
1498142601.0369213,/202/hr,i,451
1498142601.1111045,/202/hr,i,452
1498142601.1885781,/202/hr,i,472
1498142601.26231,/202/hr,i,453
1498142601.3377063,/202/hr,i,582
1498142601.411638,/202/hr,i,795
1498142601.4869163,/202/hr,i,632
1498142601.566329,/202/hr,i,430
1498142601.6350663,/202/hr,i,450
1498142601.7121766,/202/hr,i,476
1498142601.7875352,/202/hr,i,470
1498142601.8617404,/202/hr,i,479
1498142601.9363112,/202/hr,i,388
1498142602.0099819,/202/hr,i,502
1498142602.0869296,/202/hr,i,429
1498142602.1643705,/202/hr,i,840
1498142602.236937,/202/hr,i,692
1498142602.3102221,/202/hr,i,542
1498142602.386746,/202/hr,i,402
1498142602.4622183,/202/hr,i,473
1498142602.5394425,/202/hr,i,436
1498142602.6095185,/202/hr,i,458
1498142602.6900074,/202/hr,i,450
1498142602.762955,/202/hr,i,462
1498142602.8372025,/202/hr,i,473
1498142602.9125345,/202/hr,i,629
1498142602.9860475,/202/hr,i,882
1498142603.062104,/202/hr,i,578
1498142603.137797,/202/hr,i,436
1498142603.2117429,/202/hr,i,355
1498142603.2866602,/202/hr,i,472
1498142603.3631992,/202/hr,i,393
1498142603.4378977,/202/hr,i,445
1498142603.5115929,/202/hr,i,416
1498142603.5857584,/202/hr,i,512
1498142603.665383,/202/hr,i,452
1498142603.735925,/202/hr,i,784
1498142603.8111439,/202/hr,i,809
1498142603.8865142,/202/hr,i,573
1498142603.963561,/202/hr,i,413
1498142604.0376716,/202/hr,i,430
1498142604.110492,/202/hr,i,481
1498142604.186653,/202/hr,i,400
1498142604.2634912,/202/hr,i,449
1498142604.3386266,/202/hr,i,394
1498142604.4109123,/202/hr,i,482
1498142604.4865482,/202/hr,i,396
1498142604.5640633,/202/hr,i,689
1498142604.638183,/202/hr,i,827
1498142604.712486,/202/hr,i,642
1498142604.7887444,/202/hr,i,385
1498142604.862376,/202/hr,i,443
1498142604.9384978,/202/hr,i,469
1498142605.0154421,/202/hr,i,442
1498142605.0860121,/202/hr,i,440
1498142605.163314,/202/hr,i,435
1498142605.2370455,/202/hr,i,444
1498142605.3117218,/202/hr,i,397
1498142605.3840914,/202/hr,i,436
1498142605.4626572,/202/hr,i,804
1498142605.5389721,/202/hr,i,778
1498142605.6136522,/202/hr,i,556
1498142605.689593,/202/hr,i,333
1498142605.7620928,/202/hr,i,471
1498142605.8383489,/202/hr,i,401
1498142605.9121764,/202/hr,i,444
1498142605.9882874,/202/hr,i,361
1498142606.0615768,/202/hr,i,428
1498142606.1387494,/202/hr,i,461
1498142606.2118473,/202/hr,i,481
1498142606.2870307,/202/hr,i,474
1498142606.36024,/202/hr,i,812
1498142606.439258,/202/hr,i,689
1498142606.5131943,/202/hr,i,432
1498142606.585367,/202/hr,i,436
1498142606.66156,/202/hr,i,466
1498142606.7386856,/202/hr,i,421
1498142606.813048,/202/hr,i,421
1498142606.8894196,/202/hr,i,458
1498142606.9614198,/202/hr,i,462
1498142607.0383692,/202/hr,i,449
1498142607.113276,/202/hr,i,473
1498142607.186869,/202/hr,i,651
1498142607.2607238,/202/hr,i,797
1498142607.3432732,/202/hr,i,554
1498142607.416274,/202/hr,i,410
1498142607.4893658,/202/hr,i,435
1498142607.5609426,/202/hr,i,492
1498142607.6375856,/202/hr,i,370
1498142607.7145357,/202/hr,i,453
1498142607.7887511,/202/hr,i,413
1498142607.8620234,/202/hr,i,462
1498142607.9383578,/202/hr,i,433
1498142608.0140855,/202/hr,i,640
1498142608.0869029,/202/hr,i,746
1498142608.1634097,/202/hr,i,517
1498142608.235985,/202/hr,i,391
1498142608.3142848,/202/hr,i,470
1498142608.3881211,/202/hr,i,448
1498142608.4613974,/202/hr,i,369
1498142608.535327,/202/hr,i,506
1498142608.61274,/202/hr,i,475
1498142608.6886177,/202/hr,i,449
1498142608.7612824,/202/hr,i,493
1498142608.8366292,/202/hr,i,797
1498142608.9140897,/202/hr,i,577
1498142608.987309,/202/hr,i,425
1498142609.0636728,/202/hr,i,445
1498142609.1355286,/202/hr,i,461
1498142609.211265,/202/hr,i,443
1498142609.3353522,/202/hr,i,426
1498142609.3639512,/202/hr,i,453
1498142609.4364314,/202/hr,i,486
1498142609.512664,/202/hr,i,468
1498142609.5888157,/202/hr,i,806
1498142609.6651337,/202/hr,i,652
1498142609.7368886,/202/hr,i,405
1498142609.8134086,/202/hr,i,411
1498142609.889422,/202/hr,i,480
1498142609.9688344,/202/hr,i,452
1498142610.0372376,/202/hr,i,401
1498142610.1138992,/202/hr,i,429
1498142610.1901963,/202/hr,i,457
1498142610.2664301,/202/hr,i,466
1498142610.3361607,/202/hr,i,790
1498142610.4105008,/202/hr,i,709
1498142610.4883146,/202/hr,i,393
1498142610.5675037,/202/hr,i,422
1498142610.64158,/202/hr,i,564
1498142610.7115893,/202/hr,i,454
1498142610.7863226,/202/hr,i,404
1498142610.862768,/202/hr,i,475
1498142610.9365091,/202/hr,i,450
1498142611.0103843,/202/hr,i,485
1498142611.0920799,/202/hr,i,777
1498142611.1622949,/202/hr,i,737
1498142611.2371905,/202/hr,i,487
1498142611.3118465,/202/hr,i,412
1498142611.386379,/202/hr,i,490
1498142611.4639883,/202/hr,i,472
1498142611.5363426,/202/hr,i,445
1498142611.6122289,/202/hr,i,395
1498142611.6941113,/202/hr,i,513
1498142611.762197,/202/hr,i,447
1498142611.837409,/202/hr,i,735
1498142611.9106853,/202/hr,i,734
1498142612.0372663,/202/hr,i,520
1498142612.0611691,/202/hr,i,436
1498142612.1376112,/202/hr,i,480
1498142612.2148483,/202/hr,i,485
1498142612.2852414,/202/hr,i,450
1498142612.3635712,/202/hr,i,466
1498142612.4366252,/202/hr,i,464
1498142612.5101485,/202/hr,i,502
1498142612.5883496,/202/hr,i,784
1498142612.6621249,/202/hr,i,795
1498142612.7451665,/202/hr,i,449
1498142612.811989,/202/hr,i,423
1498142612.8876631,/202/hr,i,441
1498142612.9625835,/202/hr,i,493
1498142613.0370793,/202/hr,i,410
1498142613.1121972,/202/hr,i,461
1498142613.187207,/202/hr,i,466
1498142613.2660718,/202/hr,i,494
1498142613.3407278,/202/hr,i,855
1498142613.4130404,/202/hr,i,843
1498142613.4874623,/202/hr,i,557
1498142613.5633554,/202/hr,i,417
1498142613.6371052,/202/hr,i,482
1498142613.7111883,/202/hr,i,413
1498142613.7854924,/202/hr,i,408
1498142613.8612645,/202/hr,i,389
1498142613.9379516,/202/hr,i,503
1498142614.0114393,/202/hr,i,393
1498142614.087517,/202/hr,i,660
1498142614.1633406,/202/hr,i,862
1498142614.2439275,/202/hr,i,700
1498142614.3133757,/202/hr,i,365
1498142614.387612,/202/hr,i,413
1498142614.4693549,/202/hr,i,437
1498142614.53677,/202/hr,i,443
1498142614.6102514,/202/hr,i,432
1498142614.687039,/202/hr,i,440
1498142614.7727182,/202/hr,i,436
1498142614.8376083,/202/hr,i,455
1498142614.913297,/202/hr,i,682
1498142614.9870777,/202/hr,i,917
1498142615.062685,/202/hr,i,654
1498142615.1476765,/202/hr,i,384
1498142615.2137578,/202/hr,i,359
1498142615.2878606,/202/hr,i,458
1498142615.3616624,/202/hr,i,416
1498142615.438845,/202/hr,i,412
1498142615.5120764,/202/hr,i,420
1498142615.5875902,/202/hr,i,439
1498142615.662351,/202/hr,i,468
1498142615.7414358,/202/hr,i,572
1498142615.830032,/202/hr,i,915
1498142615.892273,/202/hr,i,617
1498142615.9595675,/202/hr,i,448
1498142616.0385563,/202/hr,i,413
1498142616.1090758,/202/hr,i,431
1498142616.1870253,/202/hr,i,433
1498142616.2657127,/202/hr,i,412
1498142616.3518624,/202/hr,i,426
1498142616.4137545,/202/hr,i,452
1498142616.4875793,/202/hr,i,424
1498142616.57594,/202/hr,i,474
1498142616.6414363,/202/hr,i,751
1498142616.7135403,/202/hr,i,792
1498142616.807861,/202/hr,i,466
1498142616.866922,/202/hr,i,361
1498142616.9520001,/202/hr,i,451
1498142617.0114193,/202/hr,i,432
1498142617.089183,/202/hr,i,430
1498142617.160343,/202/hr,i,441
1498142617.237431,/202/hr,i,469
1498142617.3800592,/202/hr,i,457
1498142617.3892138,/202/hr,i,448
1498142617.4674318,/202/hr,i,638
1498142617.5440655,/202/hr,i,829
1498142617.6239338,/202/hr,i,545
1498142617.693704,/202/hr,i,372
1498142617.7700872,/202/hr,i,458
1498142617.8419747,/202/hr,i,471
1498142617.9143398,/202/hr,i,383
1498142617.985995,/202/hr,i,444
1498142618.0604525,/202/hr,i,459
1498142618.1391993,/202/hr,i,449
1498142618.2130287,/202/hr,i,443
1498142618.295153,/202/hr,i,665
1498142618.362496,/202/hr,i,777
1498142618.4370403,/202/hr,i,557
1498142618.5190787,/202/hr,i,449
1498142618.5894678,/202/hr,i,434
1498142618.6646502,/202/hr,i,445
1498142618.7359188,/202/hr,i,408
1498142618.8151898,/202/hr,i,432
1498142618.8865182,/202/hr,i,437
1498142618.9618764,/202/hr,i,458
1498142619.0404704,/202/hr,i,429
1498142619.115277,/202/hr,i,626
1498142619.2042122,/202/hr,i,862
1498142619.2652469,/202/hr,i,602
1498142619.3382967,/202/hr,i,424
1498142619.4142094,/202/hr,i,429
1498142619.4886937,/202/hr,i,423
1498142619.5648441,/202/hr,i,440
1498142619.6377103,/202/hr,i,413
1498142619.7163086,/202/hr,i,434
1498142619.7876432,/202/hr,i,436
1498142619.861791,/202/hr,i,461
1498142619.936062,/202/hr,i,555
1498142620.0121996,/202/hr,i,869
1498142620.0873759,/202/hr,i,624
1498142620.162307,/202/hr,i,407
1498142620.2395737,/202/hr,i,417
1498142620.3117075,/202/hr,i,459
1498142620.4229028,/202/hr,i,433
1498142620.4634175,/202/hr,i,424
1498142620.5414507,/202/hr,i,443
1498142620.6119995,/202/hr,i,459
1498142620.6877337,/202/hr,i,449
1498142620.7646286,/202/hr,i,518
1498142620.836166,/202/hr,i,846
