1513092949.2871554,/207/report,i,3000
1513092949.3263998,/207/hr,i,441
1513092949.3766594,/207/hr,i,447
1513092949.426761,/207/hr,i,452
1513092949.4859073,/207/hr,i,461
1513092949.5253212,/207/hr,i,535
1513092949.6463234,/207/hr,i,831
1513092949.6474316,/207/hr,i,1000
1513092949.6752098,/207/hr,i,848
1513092949.7274542,/207/hr,i,599
1513092949.7759008,/207/hr,i,441
1513092949.8253188,/207/hr,i,411
1513092949.8840137,/207/hr,i,458
1513092949.9329522,/207/hr,i,497
1513092949.9761336,/207/hr,i,490
1513092950.039517,/207/hr,i,448
1513092950.0762322,/207/hr,i,417
1513092950.1259015,/207/hr,i,398
1513092950.1751444,/207/hr,i,404
1513092950.2253213,/207/hr,i,406
1513092950.2751837,/207/hr,i,415
1513092950.325432,/207/hr,i,415
1513092950.3839462,/207/hr,i,427
1513092950.425436,/207/hr,i,614
1513092950.4752276,/207/hr,i,958
1513092950.526058,/207/hr,i,1000
1513092950.5754864,/207/hr,i,736
1513092950.6254306,/207/hr,i,485
1513092950.6752317,/207/hr,i,358
1513092950.7311044,/207/hr,i,400
1513092950.7801516,/207/hr,i,468
1513092950.8265,/207/hr,i,485
1513092950.8752522,/207/hr,i,451
1513092950.9251232,/207/hr,i,410
1513092950.9753978,/207/hr,i,393
1513092951.0276308,/207/hr,i,395
1513092951.0753427,/207/hr,i,398
1513092951.1250575,/207/hr,i,408
1513092951.1753175,/207/hr,i,418
1513092951.2363248,/207/hr,i,417
1513092951.2761571,/207/hr,i,420
1513092951.327308,/207/hr,i,530
1513092951.379553,/207/hr,i,863
1513092951.4251812,/207/hr,i,1000
1513092951.4753633,/207/hr,i,778
1513092951.5251017,/207/hr,i,480
1513092951.5753186,/207/hr,i,327
1513092951.6376052,/207/hr,i,351
1513092951.6753552,/207/hr,i,458
1513092951.7251594,/207/hr,i,498
1513092951.7781565,/207/hr,i,446
1513092951.8305423,/207/hr,i,391
1513092951.8771641,/207/hr,i,368
1513092951.9288096,/207/hr,i,363
1513092951.9808452,/207/hr,i,373
1513092952.027964,/207/hr,i,376
1513092952.0871112,/207/hr,i,386
1513092952.135125,/207/hr,i,393
1513092952.1753507,/207/hr,i,396
1513092952.2280533,/207/hr,i,592
1513092952.2774465,/207/hr,i,948
1513092952.2801533,/207/ver,i,20
1513092952.2808547,/207/rssi,i,-59
1513092952.2844167,/207/time,i,154
1513092952.2847939,/207/channel,i,1
1513092952.2853923,/207/led,i,0
1513092952.2857761,/207/interval,i,50
1513092952.2864182,/207/report,i,3000
1513092952.3322282,/207/hr,i,992
1513092952.378693,/207/hr,i,710
1513092952.4390905,/207/hr,i,400
1513092952.4869673,/207/hr,i,297
1513092952.5266397,/207/hr,i,378
1513092952.5935304,/207/hr,i,473
1513092952.6252403,/207/hr,i,472
1513092952.6754103,/207/hr,i,417
1513092952.7251904,/207/hr,i,365
1513092952.7754,/207/hr,i,347
1513092952.8251188,/207/hr,i,341
1513092952.8752062,/207/hr,i,340
1513092952.9251804,/207/hr,i,374
1513092952.9770331,/207/hr,i,377
1513092953.025356,/207/hr,i,381
1513092953.0757182,/207/hr,i,642
1513092953.1254656,/207/hr,i,1000
1513092953.1751254,/207/hr,i,1000
1513092953.2253654,/207/hr,i,649
1513092953.27541,/207/hr,i,331
1513092953.3253849,/207/hr,i,241
1513092953.3753572,/207/hr,i,364
1513092953.4271834,/207/hr,i,481
1513092953.475199,/207/hr,i,477
1513092953.5253618,/207/hr,i,398
1513092953.575117,/207/hr,i,327
1513092953.6253197,/207/hr,i,311
1513092953.6751163,/207/hr,i,319
1513092953.725413,/207/hr,i,346
1513092953.7754042,/207/hr,i,354
1513092953.8253078,/207/hr,i,392
1513092953.8751717,/207/hr,i,747
1513092953.9253685,/207/hr,i,1000
1513092953.9750714,/207/hr,i,971
1513092954.025258,/207/hr,i,589
1513092954.0750666,/207/hr,i,263
1513092954.1280613,/207/hr,i,177
1513092954.1751025,/207/hr,i,285
1513092954.2253492,/207/hr,i,390
1513092954.2750676,/207/hr,i,380
1513092954.3257494,/207/hr,i,310
1513092954.3752618,/207/hr,i,233
1513092954.4257443,/207/hr,i,217
1513092954.475126,/207/hr,i,228
1513092954.5257814,/207/hr,i,244
1513092954.5752077,/207/hr,i,242
1513092954.6253693,/207/hr,i,244
1513092954.6751845,/207/hr,i,293
1513092954.7254448,/207/hr,i,699
1513092954.7751014,/207/hr,i,1000
1513092954.8270974,/207/hr,i,951
1513092954.875051,/207/hr,i,573
1513092954.9250405,/207/hr,i,270
1513092954.9750957,/207/hr,i,140
1513092955.0250783,/207/hr,i,195
1513092955.0750303,/207/hr,i,273
1513092955.1289027,/207/hr,i,279
1513092955.175476,/207/hr,i,222
1513092955.2254233,/207/hr,i,159
1513092955.27525,/207/hr,i,113
1513092955.2791688,/207/ver,i,20
1513092955.2794878,/207/rssi,i,-59
1513092955.2801807,/207/time,i,157
1513092955.2805917,/207/channel,i,1
1513092955.2813883,/207/led,i,0
1513092955.2817066,/207/interval,i,50
1513092955.2823045,/207/report,i,3000
1513092955.3252025,/207/hr,i,109
1513092955.3753166,/207/hr,i,128
1513092955.4251156,/207/hr,i,138
1513092955.475278,/207/hr,i,139
1513092955.5254953,/207/hr,i,168
1513092955.5771768,/207/hr,i,270
1513092955.6251643,/207/hr,i,731
1513092955.6752965,/207/hr,i,1000
1513092955.7250822,/207/hr,i,809
1513092955.7752476,/207/hr,i,384
1513092955.825127,/207/hr,i,99
1513092955.8752549,/207/hr,i,39
1513092955.927297,/207/hr,i,122
1513092955.9753563,/207/hr,i,203
1513092956.0251153,/207/hr,i,205
1513092956.0753894,/207/hr,i,139
1513092956.125128,/207/hr,i,63
1513092956.1752162,/207/hr,i,27
1513092956.2251413,/207/hr,i,23
1513092956.2785437,/207/hr,i,28
1513092956.3252404,/207/hr,i,42
1513092956.375394,/207/hr,i,57
1513092956.425131,/207/hr,i,57
1513092956.4754138,/207/hr,i,111
1513092956.5250683,/207/hr,i,514
1513092956.5753758,/207/hr,i,985
1513092956.6251502,/207/hr,i,895
1513092956.6752532,/207/hr,i,419
1513092956.7251441,/207/hr,i,45
1513092956.775357,/207/hr,i,0
1513092956.8251429,/207/hr,i,78
1513092956.8753622,/207/hr,i,192
1513092956.925062,/207/hr,i,203
1513092956.9754453,/207/hr,i,135
1513092957.0250542,/207/hr,i,50
1513092957.0750978,/207/hr,i,10
1513092957.1250863,/207/hr,i,20
1513092957.1754155,/207/hr,i,26
1513092957.2250834,/207/hr,i,42
1513092957.2750933,/207/hr,i,37
1513092957.3257596,/207/hr,i,32
1513092957.3751845,/207/hr,i,32
1513092957.431565,/207/hr,i,281
1513092957.4751496,/207/hr,i,837
1513092957.5252144,/207/hr,i,1000
1513092957.5909436,/207/hr,i,593
1513092957.6253767,/207/hr,i,102
1513092957.6751814,/207/hr,i,0
1513092957.7312183,/207/hr,i,58
1513092957.775124,/207/hr,i,188
1513092957.825355,/207/hr,i,217
1513092957.8751545,/207/hr,i,148
1513092957.9252799,/207/hr,i,66
1513092957.975042,/207/hr,i,33
1513092958.025354,/207/hr,i,28
1513092958.0789504,/207/hr,i,28
1513092958.1257384,/207/hr,i,40
1513092958.1750686,/207/hr,i,64
1513092958.2261803,/207/hr,i,47
1513092958.2751656,/207/hr,i,78
1513092958.2785227,/207/ver,i,20
1513092958.281578,/207/rssi,i,-59
1513092958.2830443,/207/time,i,160
1513092958.283391,/207/channel,i,1
1513092958.2839868,/207/led,i,0
1513092958.2846336,/207/interval,i,50
1513092958.2851202,/207/report,i,3000
1513092958.2858288,/207/destination,i,207
1513092958.3255255,/207/hr,i,426
1513092958.3749988,/207/hr,i,956
1513092958.4256861,/207/hr,i,968
1513092958.4753513,/207/hr,i,481
1513092958.5251446,/207/hr,i,0
1513092958.5752583,/207/hr,i,0
1513092958.6254113,/207/hr,i,133
1513092958.677468,/207/hr,i,270
1513092958.7253466,/207/hr,i,279
1513092958.775021,/207/hr,i,186
1513092958.8255165,/207/hr,i,85
1513092958.874772,/207/hr,i,55
1513092958.925037,/207/hr,i,56
1513092958.9766066,/207/hr,i,82
1513092959.024933,/207/hr,i,102
1513092959.074851,/207/hr,i,110
1513092959.1274824,/207/hr,i,368
1513092959.1811922,/207/hr,i,966
1513092959.32547,/207/hr,i,1000
1513092959.3257987,/207/hr,i,578
1513092959.326146,/207/hr,i,70
1513092959.3752074,/207/hr,i,0
1513092959.4251037,/207/hr,i,150
1513092959.475346,/207/hr,i,333
1513092959.5252035,/207/hr,i,349
1513092959.5752885,/207/hr,i,251
1513092959.6251163,/207/hr,i,151
1513092959.675265,/207/hr,i,104
1513092959.7281818,/207/hr,i,105
1513092959.7754152,/207/hr,i,132
1513092959.825048,/207/hr,i,146
1513092959.8774695,/207/hr,i,419
1513092959.925131,/207/hr,i,1000
1513092959.9753625,/207/hr,i,1000
1513092960.0250857,/207/hr,i,600
1513092960.0753136,/207/hr,i,140
1513092960.125135,/207/hr,i,0
1513092960.1864247,/207/hr,i,125
1513092960.2257352,/207/hr,i,287
1513092960.2753892,/207/hr,i,307
1513092960.3324406,/207/hr,i,220
1513092960.3752449,/207/hr,i,120
1513092960.4250638,/207/hr,i,75
1513092960.4760878,/207/hr,i,87
1513092960.5252461,/207/hr,i,100
1513092960.5753305,/207/hr,i,203
1513092960.6251397,/207/hr,i,739
1513092960.675317,/207/hr,i,1000
1513092960.7438514,/207/hr,i,806
1513092960.7757134,/207/hr,i,340
1513092960.8251264,/207/hr,i,10
1513092960.8753564,/207/hr,i,0
1513092960.92508,/207/hr,i,151
1513092960.975583,/207/hr,i,253
1513092961.0251184,/207/hr,i,208
1513092961.0752854,/207/hr,i,97
1513092961.1251886,/207/hr,i,27
1513092961.1761086,/207/hr,i,22
1513092961.2251737,/207/hr,i,39
1513092961.2753477,/207/hr,i,107
1513092961.278222,/207/ver,i,20
1513092961.2795978,/207/rssi,i,-59
1513092961.2799716,/207/time,i,163
1513092961.2806478,/207/channel,i,1
1513092961.2810555,/207/led,i,0
1513092961.281603,/207/interval,i,50
1513092961.282266,/207/report,i,3000
1513092961.3251462,/207/hr,i,565
1513092961.3755789,/207/hr,i,1000
1513092961.4250946,/207/hr,i,921
1513092961.4761858,/207/hr,i,421
1513092961.52503,/207/hr,i,21
1513092961.5750425,/207/hr,i,0
1513092961.625395,/207/hr,i,107
1513092961.6750257,/207/hr,i,202
1513092961.7253098,/207/hr,i,190
1513092961.7751365,/207/hr,i,116
1513092961.8252757,/207/hr,i,35
1513092961.8793242,/207/hr,i,0
1513092961.925709,/207/hr,i,0
1513092961.9752097,/207/hr,i,10
1513092962.03029,/207/hr,i,15
1513092962.0750904,/207/hr,i,123
1513092962.1253154,/207/hr,i,673
1513092962.1750634,/207/hr,i,1000
1513092962.2253983,/207/hr,i,829
1513092962.2760723,/207/hr,i,368
1513092962.3253694,/207/hr,i,38
1513092962.3750374,/207/hr,i,0
1513092962.425436,/207/hr,i,56
1513092962.475061,/207/hr,i,122
1513092962.5253701,/207/hr,i,119
1513092962.5751703,/207/hr,i,48
1513092962.6268833,/207/hr,i,0
1513092962.675039,/207/hr,i,0
1513092962.7252533,/207/hr,i,0
1513092962.7751632,/207/hr,i,14
1513092962.825326,/207/hr,i,24
1513092962.875147,/207/hr,i,34
1513092962.925387,/207/hr,i,29
1513092962.9750755,/207/hr,i,19
1513092963.0253024,/207/hr,i,75
1513092963.0751207,/207/hr,i,512
1513092963.1253622,/207/hr,i,1000
1513092963.1751552,/207/hr,i,910
1513092963.2252145,/207/hr,i,440
1513092963.275147,/207/hr,i,90
1513092963.325014,/207/hr,i,0
1513092963.3750224,/207/hr,i,29
1513092963.4252458,/207/hr,i,103
1513092963.4750943,/207/hr,i,109
1513092963.52585,/207/hr,i,45
1513092963.5750768,/207/hr,i,0
1513092963.6265843,/207/hr,i,0
1513092963.6752598,/207/hr,i,4
1513092963.7251415,/207/hr,i,14
1513092963.7752416,/207/hr,i,34
1513092963.8250456,/207/hr,i,35
1513092963.8753011,/207/hr,i,35
1513092963.9250767,/207/hr,i,30
1513092963.97532,/207/hr,i,31
1513092964.0257754,/207/hr,i,52
1513092964.0760133,/207/hr,i,423
1513092964.1250606,/207/hr,i,983
1513092964.175344,/207/hr,i,1000
1513092964.2251124,/207/hr,i,535
1513092964.275304,/207/hr,i,121
1513092964.282182,/207/ver,i,20
1513092964.2827725,/207/rssi,i,-59
1513092964.2831833,/207/time,i,166
1513092964.2835643,/207/channel,i,1
1513092964.2841592,/207/led,i,0
1513092964.284803,/207/interval,i,50
1513092964.2851648,/207/report,i,3000
1513092964.325115,/207/hr,i,0
1513092964.3752909,/207/hr,i,47
1513092964.426944,/207/hr,i,139
1513092964.4753509,/207/hr,i,168
1513092964.525554,/207/hr,i,115
1513092964.588507,/207/hr,i,55
1513092964.6304796,/207/hr,i,0
1513092964.6753383,/207/hr,i,0
1513092964.725155,/207/hr,i,5
1513092964.7770672,/207/hr,i,11
1513092964.825728,/207/hr,i,23
1513092964.8752527,/207/hr,i,23
1513092964.9250762,/207/hr,i,5
1513092964.97528,/207/hr,i,0
1513092965.0433903,/207/hr,i,30
1513092965.093732,/207/hr,i,420
1513092965.1250846,/207/hr,i,1000
1513092965.1752381,/207/hr,i,1000
1513092965.2250273,/207/hr,i,505
1513092965.2760038,/207/hr,i,52
1513092965.325463,/207/hr,i,0
1513092965.3751996,/207/hr,i,86
1513092965.4251537,/207/hr,i,191
1513092965.4769368,/207/hr,i,198
1513092965.5251377,/207/hr,i,134
1513092965.5753338,/207/hr,i,45
1513092965.6310737,/207/hr,i,17
1513092965.6774213,/207/hr,i,11
1513092965.7253337,/207/hr,i,23
1513092965.7768986,/207/hr,i,29
1513092965.8253496,/207/hr,i,35
1513092965.8751476,/207/hr,i,30
1513092965.9253476,/207/hr,i,30
1513092965.975197,/207/hr,i,24
1513092966.0253189,/207/hr,i,345
1513092966.0752294,/207/hr,i,993
1513092966.1253226,/207/hr,i,1000
1513092966.1789,/207/hr,i,567
1513092966.23609,/207/hr,i,68
1513092966.46223,/207/hr,i,0
1513092966.463063,/207/hr,i,255
1513092966.4633882,/207/hr,i,298
1513092966.478643,/207/hr,i,203
1513092966.5808878,/207/hr,i,110
1513092966.5966976,/207/hr,i,63
1513092966.9136019,/207/hr,i,70
1513092966.9141748,/207/hr,i,93
1513092966.9146595,/207/hr,i,100
1513092966.914991,/207/hr,i,84
1513092966.915347,/207/hr,i,261
1513092966.9272912,/207/hr,i,804
1513092966.975283,/207/hr,i,1000
1513092967.0255096,/207/hr,i,666
1513092967.0750694,/207/hr,i,165
1513092967.1255565,/207/hr,i,0
1513092967.175054,/207/hr,i,65
1513092967.225259,/207/hr,i,243
1513092967.2750757,/207/hr,i,297
1513092967.279318,/207/ver,i,20
1513092967.2798955,/207/rssi,i,-58
1513092967.2802138,/207/time,i,169
1513092967.2805068,/207/channel,i,1
1513092967.281181,/207/led,i,0
1513092967.2816715,/207/interval,i,50
1513092967.2822316,/207/report,i,3000
1513092967.2825499,/207/destination,i,207
1513092967.3253002,/207/hr,i,207
1513092967.3750951,/207/hr,i,104
1513092967.4252307,/207/hr,i,52
1513092967.475126,/207/hr,i,53
1513092967.5253255,/207/hr,i,81
1513092967.5852196,/207/hr,i,92
1513092967.6252687,/207/hr,i,88
1513092967.6967933,/207/hr,i,312
1513092967.733962,/207/hr,i,926
1513092967.7784274,/207/hr,i,1000
1513092967.8251395,/207/hr,i,606
1513092967.8751047,/207/hr,i,130
1513092967.9274268,/207/hr,i,0
1513092967.977,/207/hr,i,89
1513092968.0747051,/207/hr,i,261
1513092968.0750735,/207/hr,i,274
1513092968.1327116,/207/hr,i,199
1513092968.1754606,/207/hr,i,107
1513092968.3768911,/207/hr,i,91
1513092968.430385,/207/hr,i,309
1513092968.4949605,/207/hr,i,911
1513092968.5277095,/207/hr,i,1000
1513092968.6757636,/207/hr,i,0
1513092968.726073,/207/hr,i,23
1513092968.7769551,/207/hr,i,155
1513092968.8258119,/207/hr,i,200
1513092968.875447,/207/hr,i,139
1513092968.9294705,/207/hr,i,48
1513092968.9754877,/207/hr,i,0
1513092969.0452518,/207/hr,i,0
1513092969.079329,/207/hr,i,20
1513092969.1324904,/207/hr,i,25
1513092969.1752837,/207/hr,i,51
1513092969.22503,/207/hr,i,474
1513092969.2757075,/207/hr,i,1000
1513092969.325169,/207/hr,i,980
1513092969.375345,/207/hr,i,500
1513092969.4250517,/207/hr,i,85
1513092969.4753418,/207/hr,i,0
1513092969.5251315,/207/hr,i,39
1513092969.5755095,/207/hr,i,123
1513092969.6250696,/207/hr,i,134
1513092969.6752162,/207/hr,i,60
1513092969.725145,/207/hr,i,0
1513092969.777631,/207/hr,i,0
1513092969.825091,/207/hr,i,0
1513092969.8752432,/207/hr,i,24
1513092969.9251425,/207/hr,i,0
1513092969.9754307,/207/hr,i,0
1513092970.0254617,/207/hr,i,223
1513092970.077484,/207/hr,i,813
1513092970.1401641,/207/hr,i,1000
1513092970.1750472,/207/hr,i,640
1513092970.225353,/207/hr,i,223
1513092970.2751677,/207/hr,i,0
1513092970.2792437,/207/ver,i,20
1513092970.2828228,/207/rssi,i,-58
1513092970.283446,/207/time,i,172
1513092970.2838578,/207/channel,i,1
1513092970.2842946,/207/led,i,0
1513092970.284767,/207/interval,i,50
1513092970.2851763,/207/report,i,3000
1513092970.2858176,/207/destination,i,207
1513092970.3252826,/207/hr,i,0
1513092970.3750913,/207/hr,i,94
1513092970.4252968,/207/hr,i,153
1513092970.4772794,/207/hr,i,111
1513092970.5274017,/207/hr,i,48
1513092970.5751908,/207/hr,i,0
1513092970.6252503,/207/hr,i,0
1513092970.6751897,/207/hr,i,9
1513092970.7434926,/207/hr,i,19
1513092970.7757227,/207/hr,i,20
1513092970.8308897,/207/hr,i,20
1513092970.8753948,/207/hr,i,76
1513092970.9252856,/207/hr,i,538
1513092970.975126,/207/hr,i,979
1513092971.025371,/207/hr,i,788
1513092971.0749602,/207/hr,i,304
1513092971.1257951,/207/hr,i,0
1513092971.175019,/207/hr,i,0
1513092971.2266855,/207/hr,i,90
1513092971.2750907,/207/hr,i,181
1513092971.325262,/207/hr,i,173
1513092971.3749783,/207/hr,i,92
1513092971.4252412,/207/hr,i,36
1513092971.4752162,/207/hr,i,0
1513092971.5253537,/207/hr,i,5
1513092971.5750546,/207/hr,i,32
1513092971.6252885,/207/hr,i,32
1513092971.6750224,/207/hr,i,54
1513092971.7252946,/207/hr,i,60
1513092971.7750247,/207/hr,i,100
1513092971.8270707,/207/hr,i,536
1513092971.8750496,/207/hr,i,1000
1513092971.9253118,/207/hr,i,881
1513092971.9751153,/207/hr,i,371
1513092972.0253305,/207/hr,i,0
1513092972.0750995,/207/hr,i,0
1513092972.1279454,/207/hr,i,140
1513092972.1754265,/207/hr,i,231
1513092972.2250159,/207/hr,i,186
1513092972.2752733,/207/hr,i,91
1513092972.3251095,/207/hr,i,27
1513092972.375283,/207/hr,i,10
1513092972.425084,/207/hr,i,11
1513092972.4753056,/207/hr,i,22
1513092972.5250127,/207/hr,i,51
1513092972.5752428,/207/hr,i,51
1513092972.6251235,/207/hr,i,87
1513092972.6791265,/207/hr,i,517
1513092972.7250388,/207/hr,i,1000
1513092972.775201,/207/hr,i,905
1513092972.8250308,/207/hr,i,359
1513092972.8752065,/207/hr,i,0
1513092972.9251454,/207/hr,i,0
1513092972.9752371,/207/hr,i,168
1513092973.0276754,/207/hr,i,278
1513092973.0821776,/207/hr,i,250
1513092973.125062,/207/hr,i,157
1513092973.1753006,/207/hr,i,74
1513092973.2249906,/207/hr,i,53
1513092973.2767951,/207/hr,i,59
1513092973.277149,/207/ver,i,20
1513092973.2774193,/207/rssi,i,-59
1513092973.2781847,/207/time,i,175
1513092973.2790833,/207/channel,i,1
1513092973.2796621,/207/led,i,0
1513092973.2800343,/207/interval,i,50
1513092973.2803545,/207/report,i,3000
1513092973.325056,/207/hr,i,93
1513092973.3752868,/207/hr,i,94
1513092973.4270334,/207/hr,i,89
1513092973.4777339,/207/hr,i,556
1513092973.5251112,/207/hr,i,1000
1513092973.5755873,/207/hr,i,935
1513092973.6251564,/207/hr,i,420
1513092973.676642,/207/hr,i,0
1513092973.7468672,/207/hr,i,0
1513092973.867486,/207/hr,i,151
1513092973.8690207,/207/hr,i,277
1513092973.8934832,/207/hr,i,241
1513092974.1311157,/207/hr,i,96
1513092974.175435,/207/hr,i,102
1513092974.2397163,/207/hr,i,373
1513092974.2824583,/207/hr,i,994
1513092974.3725958,/207/hr,i,1000
1513092974.374829,/207/hr,i,578
1513092974.4266322,/207/hr,i,112
1513092974.475083,/207/hr,i,0
1513092974.5292006,/207/hr,i,79
1513092974.575851,/207/hr,i,226
1513092974.662008,/207/hr,i,260
1513092974.6756585,/207/hr,i,180
1513092974.7467742,/207/hr,i,86
1513092974.7774713,/207/hr,i,50
1513092974.8283007,/207/hr,i,51
1513092974.8795185,/207/hr,i,79
1513092974.925322,/207/hr,i,90
1513092974.986729,/207/hr,i,291
1513092975.103831,/207/hr,i,913
1513092975.1042516,/207/hr,i,1000
1513092975.1253269,/207/hr,i,642
1513092975.1750095,/207/hr,i,206
1513092975.22533,/207/hr,i,0
1513092975.2750125,/207/hr,i,0
1513092975.3251956,/207/hr,i,103
1513092975.375006,/207/hr,i,155
1513092975.427168,/207/hr,i,122
1513092975.4858706,/207/hr,i,44
1513092975.525326,/207/hr,i,0
1513092975.5749478,/207/hr,i,0
1513092975.7094843,/207/hr,i,17
1513092975.7099078,/207/hr,i,39
1513092975.7262323,/207/hr,i,40
1513092975.775212,/207/hr,i,228
1513092975.828323,/207/hr,i,809
1513092975.8749826,/207/hr,i,1000
1513092975.9253259,/207/hr,i,650
1513092975.9750981,/207/hr,i,218
1513092976.0252447,/207/hr,i,0
1513092976.0749896,/207/hr,i,0
1513092976.1264338,/207/hr,i,86
1513092976.1750166,/207/hr,i,144
1513092976.2252743,/207/hr,i,128
1513092976.2750015,/207/hr,i,75
1513092976.2784607,/207/ver,i,20
1513092976.280126,/207/rssi,i,-59
1513092976.2806978,/207/time,i,178
1513092976.2810144,/207/channel,i,1
1513092976.2816813,/207/led,i,0
1513092976.2822773,/207/interval,i,50
1513092976.2828324,/207/report,i,3000
1513092976.2832332,/207/destination,i,207
1513092976.3256438,/207/hr,i,9
1513092976.3750083,/207/hr,i,0
1513092976.4292216,/207/hr,i,9
1513092976.4753249,/207/hr,i,18
1513092976.5250833,/207/hr,i,23
1513092976.575341,/207/hr,i,33
1513092976.6250434,/207/hr,i,304
1513092976.6752148,/207/hr,i,889
1513092976.7250957,/207/hr,i,966
1513092976.775296,/207/hr,i,485
1513092976.8527107,/207/hr,i,79
1513092976.8760927,/207/hr,i,0
1513092976.925156,/207/hr,i,41
1513092976.9753559,/207/hr,i,148
1513092977.02506,/207/hr,i,191
1513092977.075208,/207/hr,i,141
1513092977.1250298,/207/hr,i,66
1513092977.1792502,/207/hr,i,19
1513092977.2511244,/207/hr,i,14
1513092977.275211,/207/hr,i,14
1513092977.325014,/207/hr,i,64
1513092977.375228,/207/hr,i,60
1513092977.4249496,/207/hr,i,45
1513092977.4752035,/207/hr,i,96
1513092977.5251234,/207/hr,i,561
1513092977.5788403,/207/hr,i,1000
1513092977.6250396,/207/hr,i,851
1513092977.6752682,/207/hr,i,340
1513092977.7249832,/207/hr,i,0
1513092977.7752173,/207/hr,i,0
1513092977.8250837,/207/hr,i,115
1513092977.8755155,/207/hr,i,208
1513092977.9257185,/207/hr,i,181
1513092977.983608,/207/hr,i,99
1513092978.0251665,/207/hr,i,35
1513092978.0754492,/207/hr,i,15
1513092978.1250691,/207/hr,i,45
1513092978.1753194,/207/hr,i,46
1513092978.228417,/207/hr,i,52
1513092978.2752085,/207/hr,i,47
1513092978.3251173,/207/hr,i,79
1513092978.375239,/207/hr,i,478
1513092978.4251885,/207/hr,i,1000
1513092978.4750354,/207/hr,i,941
1513092978.525077,/207/hr,i,413
1513092978.5793853,/207/hr,i,0
1513092978.6253219,/207/hr,i,0
1513092978.6797476,/207/hr,i,118
1513092978.726283,/207/hr,i,238
1513092978.7751367,/207/hr,i,236
1513092978.82522,/207/hr,i,162
1513092978.8749897,/207/hr,i,102
1513092978.925197,/207/hr,i,67
1513092978.9751313,/207/hr,i,62
1513092979.0269208,/207/hr,i,68
1513092979.0750673,/207/hr,i,74
1513092979.1346688,/207/hr,i,70
1513092979.1750877,/207/hr,i,196
1513092979.2253535,/207/hr,i,734
1513092979.2749774,/207/hr,i,1000
1513092979.2788873,/207/ver,i,20
1513092979.2798038,/207/rssi,i,-59
1513092979.280185,/207/time,i,181
1513092979.2805352,/207/channel,i,1
1513092979.2808528,/207/led,i,0
1513092979.2814443,/207/interval,i,50
1513092979.281867,/207/report,i,3000
1513092979.2824304,/207/destination,i,207
1513092979.3252912,/207/hr,i,733
1513092979.3769405,/207/hr,i,238
1513092979.425299,/207/hr,i,0
1513092979.4750485,/207/hr,i,42
1513092979.525286,/207/hr,i,209
1513092979.5750175,/207/hr,i,269
1513092979.6252346,/207/hr,i,208
1513092979.6751115,/207/hr,i,122
1513092979.7287705,/207/hr,i,69
1513092979.7750423,/207/hr,i,55
1513092979.8252242,/207/hr,i,65
1513092979.8750572,/207/hr,i,66
1513092979.9252489,/207/hr,i,113
1513092979.9750469,/207/hr,i,520
1513092980.025353,/207/hr,i,1000
1513092980.0751028,/207/hr,i,861
1513092980.1252959,/207/hr,i,349
1513092980.1751018,/207/hr,i,0
1513092980.2252207,/207/hr,i,0
1513092980.275013,/207/hr,i,200
1513092980.325248,/207/hr,i,326
1513092980.3753867,/207/hr,i,261
1513092980.427451,/207/hr,i,137
1513092980.4751465,/207/hr,i,64
1513092980.5252345,/207/hr,i,59
1513092980.575061,/207/hr,i,87
1513092980.6250274,/207/hr,i,116
1513092980.6750894,/207/hr,i,346
1513092980.730355,/207/hr,i,926
1513092980.7754526,/207/hr,i,1000
1513092980.8263793,/207/hr,i,583
1513092980.875676,/207/hr,i,89
1513092980.9249933,/207/hr,i,0
1513092980.9752815,/207/hr,i,112
1513092981.0250258,/207/hr,i,256
1513092981.0752656,/207/hr,i,273
1513092981.1250217,/207/hr,i,206
1513092981.225086,/207/hr,i,92
1513092981.2752864,/207/hr,i,93
1513092981.3251445,/207/hr,i,104
1513092981.3753777,/207/hr,i,354
1513092981.4250314,/207/hr,i,903
1513092981.4752266,/207/hr,i,1000
1513092981.5278304,/207/hr,i,614
1513092981.5753288,/207/hr,i,164
1513092981.6251187,/207/hr,i,0
1513092981.6755247,/207/hr,i,65
1513092981.72499,/207/hr,i,205
1513092981.7753294,/207/hr,i,217
1513092981.8250637,/207/hr,i,146
1513092981.8778532,/207/hr,i,63
1513092981.930529,/207/hr,i,32
1513092981.9754477,/207/hr,i,32
1513092982.0250149,/207/hr,i,43
1513092982.0762663,/207/hr,i,160
1513092982.1250925,/207/hr,i,687
1513092982.1769414,/207/hr,i,1000
1513092982.2250104,/207/hr,i,757
1513092982.277332,/207/hr,i,313
1513092982.2777436,/207/ver,i,20
1513092982.278076,/207/rssi,i,-59
1513092982.2798057,/207/time,i,184
1513092982.2801635,/207/channel,i,1
1513092982.280576,/207/led,i,0
1513092982.2812455,/207/interval,i,50
1513092982.2818809,/207/report,i,3000
1513092982.3351412,/207/hr,i,0
1513092982.3752775,/207/hr,i,0
1513092982.4250407,/207/hr,i,72
1513092982.475826,/207/hr,i,136
1513092982.5255303,/207/hr,i,132
1513092982.5752206,/207/hr,i,64
1513092982.6250403,/207/hr,i,5
1513092982.6752574,/207/hr,i,0
1513092982.7251048,/207/hr,i,5
1513092982.7754686,/207/hr,i,22
1513092982.8249938,/207/hr,i,22
1513092982.8775227,/207/hr,i,130
1513092982.9258146,/207/hr,i,655
