1498143094.3579335,/204/hr,i,296
1498143094.4430358,/204/hr,i,292
1498143094.5120418,/204/hr,i,312
1498143094.5850542,/204/hr,i,306
1498143094.6620703,/204/hr,i,859
1498143094.7396219,/204/hr,i,973
1498143094.8110533,/204/hr,i,972
1498143094.891439,/204/hr,i,520
1498143094.9621131,/204/hr,i,181
1498143095.0454504,/204/hr,i,422
1498143095.1107593,/204/hr,i,436
1498143095.1957936,/204/hr,i,312
1498143095.2665477,/204/hr,i,262
1498143095.3350518,/204/hr,i,294
1498143095.4110346,/204/hr,i,364
1498143095.4855208,/204/hr,i,636
1498143095.5588105,/204/hr,i,973
1498143095.63493,/204/hr,i,973
1498143095.712075,/204/hr,i,739
1498143095.7839286,/204/hr,i,137
1498143095.8579926,/204/hr,i,360
1498143095.9361281,/204/hr,i,436
1498143096.0093956,/204/hr,i,340
1498143096.088542,/204/hr,i,279
1498143096.159167,/204/hr,i,315
1498143096.2341795,/204/hr,i,369
1498143096.3094945,/204/hr,i,633
1498143096.3836634,/204/hr,i,974
1498143096.4605286,/204/hr,i,973
1498143096.5331554,/204/hr,i,846
1498143096.608314,/204/hr,i,237
1498143096.6839993,/204/hr,i,369
1498143096.7600737,/204/hr,i,408
1498143096.8339627,/204/hr,i,300
1498143096.9097438,/204/hr,i,253
1498143096.9838893,/204/hr,i,332
1498143097.0595753,/204/hr,i,342
1498143097.1329777,/204/hr,i,913
1498143097.2106738,/204/hr,i,973
1498143097.285005,/204/hr,i,973
1498143097.3603442,/204/hr,i,477
1498143097.4339156,/204/hr,i,169
1498143097.5067792,/204/hr,i,420
1498143097.5842311,/204/hr,i,404
1498143097.6602056,/204/hr,i,294
1498143097.733218,/204/hr,i,338
1498143097.8112109,/204/hr,i,397
1498143097.8878455,/204/hr,i,528
1498143097.9650173,/204/hr,i,973
1498143098.0337,/204/hr,i,973
1498143098.119476,/204/hr,i,763
1498143098.1916296,/204/hr,i,155
1498143098.260063,/204/hr,i,378
1498143098.3334742,/204/hr,i,457
1498143098.4091902,/204/hr,i,330
1498143098.4853368,/204/hr,i,296
1498143098.5665035,/204/hr,i,341
1498143098.636356,/204/hr,i,354
1498143098.7090802,/204/hr,i,973
1498143098.7846708,/204/hr,i,973
1498143098.8604784,/204/hr,i,973
1498143098.9389558,/204/hr,i,286
1498143099.0093381,/204/hr,i,242
1498143099.0905762,/204/hr,i,451
1498143099.1637723,/204/hr,i,398
1498143099.2361972,/204/hr,i,300
1498143099.3124344,/204/hr,i,302
1498143099.3856177,/204/hr,i,346
1498143099.463631,/204/hr,i,761
1498143099.5373921,/204/hr,i,973
1498143099.6094139,/204/hr,i,973
1498143099.6905034,/204/hr,i,324
1498143099.7594573,/204/hr,i,243
1498143099.835687,/204/hr,i,475
1498143099.9072878,/204/hr,i,398
1498143099.9843383,/204/hr,i,372
1498143100.0620174,/204/hr,i,346
1498143100.135494,/204/hr,i,363
1498143100.2091637,/204/hr,i,974
1498143100.2861118,/204/hr,i,973
1498143100.3586287,/204/hr,i,876
1498143100.4352965,/204/hr,i,154
1498143100.5096486,/204/hr,i,320
1498143100.5859156,/204/hr,i,468
1498143100.6605444,/204/hr,i,346
1498143100.7341602,/204/hr,i,295
1498143100.8138928,/204/hr,i,343
1498143100.882708,/204/hr,i,356
1498143100.9610455,/204/hr,i,973
1498143101.0349061,/204/hr,i,973
1498143101.109407,/204/hr,i,973
1498143101.1820028,/204/hr,i,460
1498143101.2607274,/204/hr,i,239
1498143101.335574,/204/hr,i,427
1498143101.4106934,/204/hr,i,386
1498143101.4825587,/204/hr,i,307
1498143101.561342,/204/hr,i,359
1498143101.6354876,/204/hr,i,315
1498143101.7120507,/204/hr,i,406
1498143101.7830963,/204/hr,i,973
1498143101.8593123,/204/hr,i,973
1498143101.9362576,/204/hr,i,887
1498143102.009782,/204/hr,i,177
1498143102.0841181,/204/hr,i,381
1498143102.1643357,/204/hr,i,442
1498143102.2396543,/204/hr,i,357
1498143102.3225322,/204/hr,i,325
1498143102.395952,/204/hr,i,349
1498143102.455585,/204/hr,i,336
1498143102.5444603,/204/hr,i,914
1498143102.6085527,/204/hr,i,973
1498143102.692133,/204/hr,i,974
1498143102.7589424,/204/hr,i,244
1498143102.8361866,/204/hr,i,240
1498143102.918813,/204/hr,i,400
1498143102.9843845,/204/hr,i,334
1498143103.0588036,/204/hr,i,243
1498143103.1392012,/204/hr,i,267
1498143103.2116063,/204/hr,i,326
1498143103.2879784,/204/hr,i,344
1498143103.3615675,/204/hr,i,973
1498143103.4367728,/204/hr,i,973
1498143103.5127177,/204/hr,i,973
1498143103.5878773,/204/hr,i,286
1498143103.6591084,/204/hr,i,225
1498143103.7415483,/204/hr,i,419
1498143103.8098693,/204/hr,i,351
1498143103.8834918,/204/hr,i,269
1498143103.9583058,/204/hr,i,318
1498143104.0353167,/204/hr,i,334
1498143104.109375,/204/hr,i,356
1498143104.1878324,/204/hr,i,378
1498143104.2606068,/204/hr,i,973
1498143104.3534212,/204/hr,i,973
1498143104.4106638,/204/hr,i,973
1498143104.4854057,/204/hr,i,553
1498143104.5594065,/204/hr,i,218
1498143104.6340203,/204/hr,i,384
1498143104.711741,/204/hr,i,352
1498143104.785797,/204/hr,i,273
1498143104.8594701,/204/hr,i,285
1498143104.9343388,/204/hr,i,337
1498143105.0112197,/204/hr,i,371
1498143105.0863948,/204/hr,i,455
1498143105.15946,/204/hr,i,973
1498143105.2350423,/204/hr,i,973
1498143105.3127494,/204/hr,i,973
1498143105.387412,/204/hr,i,315
1498143105.458425,/204/hr,i,267
1498143105.5363328,/204/hr,i,474
1498143105.6229467,/204/hr,i,342
1498143105.7014673,/204/hr,i,257
1498143105.7607443,/204/hr,i,299
1498143105.835117,/204/hr,i,327
1498143105.9134426,/204/hr,i,352
1498143105.989025,/204/hr,i,804
1498143106.0623538,/204/hr,i,973
1498143106.1347232,/204/hr,i,973
1498143106.210701,/204/hr,i,658
1498143106.2866352,/204/hr,i,171
1498143106.3606603,/204/hr,i,383
1498143106.432877,/204/hr,i,396
1498143106.5086877,/204/hr,i,293
1498143106.586524,/204/hr,i,273
1498143106.659045,/204/hr,i,306
1498143106.7355251,/204/hr,i,356
1498143106.8102045,/204/hr,i,373
1498143106.891732,/204/hr,i,973
1498143106.9600208,/204/hr,i,973
1498143107.057243,/204/hr,i,973
1498143107.1091287,/204/hr,i,707
1498143107.1868763,/204/hr,i,196
1498143107.2595134,/204/hr,i,367
1498143107.3392498,/204/hr,i,375
1498143107.4108424,/204/hr,i,279
1498143107.4858713,/204/hr,i,275
1498143107.559777,/204/hr,i,330
1498143107.6346982,/204/hr,i,364
1498143107.707198,/204/hr,i,493
1498143107.7837617,/204/hr,i,973
1498143107.861635,/204/hr,i,973
1498143107.9340827,/204/hr,i,973
1498143108.0089588,/204/hr,i,250
1498143108.0846727,/204/hr,i,290
1498143108.1625462,/204/hr,i,382
1498143108.2364683,/204/hr,i,354
1498143108.3089705,/204/hr,i,283
1498143108.3845975,/204/hr,i,316
1498143108.4603653,/204/hr,i,350
1498143108.5354207,/204/hr,i,408
1498143108.608299,/204/hr,i,973
1498143108.68711,/204/hr,i,973
1498143108.7604086,/204/hr,i,973
1498143108.835267,/204/hr,i,261
1498143108.9088933,/204/hr,i,282
1498143108.984547,/204/hr,i,447
1498143109.0602055,/204/hr,i,330
1498143109.1340992,/204/hr,i,280
1498143109.2081099,/204/hr,i,263
1498143109.2854083,/204/hr,i,364
1498143109.3679783,/204/hr,i,305
1498143109.4354436,/204/hr,i,891
1498143109.540993,/204/hr,i,973
1498143109.6437507,/204/hr,i,974
1498143109.6853116,/204/hr,i,425
1498143109.769332,/204/hr,i,243
1498143109.835196,/204/hr,i,380
1498143109.9221165,/204/hr,i,375
1498143109.9875646,/204/hr,i,225
1498143110.0607824,/204/hr,i,292
1498143110.1363945,/204/hr,i,329
1498143110.2157176,/204/hr,i,364
1498143110.2857847,/204/hr,i,901
1498143110.3584464,/204/hr,i,974
1498143110.4321783,/204/hr,i,974
1498143110.5088267,/204/hr,i,750
1498143110.5849855,/204/hr,i,237
1498143110.6661623,/204/hr,i,316
1498143110.7348654,/204/hr,i,413
1498143110.8158767,/204/hr,i,240
1498143110.8863213,/204/hr,i,327
1498143110.9588127,/204/hr,i,281
1498143111.0330698,/204/hr,i,390
1498143111.1346395,/204/hr,i,828
1498143111.1856165,/204/hr,i,973
1498143111.2583554,/204/hr,i,973
1498143111.332956,/204/hr,i,642
1498143111.4152424,/204/hr,i,201
1498143111.4843018,/204/hr,i,396
1498143111.557827,/204/hr,i,443
1498143111.6349533,/204/hr,i,290
1498143111.7092206,/204/hr,i,294
1498143111.7831352,/204/hr,i,317
1498143111.8606496,/204/hr,i,412
1498143111.9337814,/204/hr,i,973
1498143112.0086687,/204/hr,i,974
1498143112.0862646,/204/hr,i,973
1498143112.164428,/204/hr,i,469
1498143112.2444232,/204/hr,i,165
1498143112.3145812,/204/hr,i,436
1498143112.384655,/204/hr,i,323
1498143112.4591522,/204/hr,i,271
1498143112.5348964,/204/hr,i,276
1498143112.6104295,/204/hr,i,344
1498143112.685661,/204/hr,i,423
1498143112.7609358,/204/hr,i,418
1498143112.8344722,/204/hr,i,973
1498143112.910117,/204/hr,i,974
1498143112.9856591,/204/hr,i,974
1498143113.0604599,/204/hr,i,253
1498143113.133122,/204/hr,i,294
1498143113.2089334,/204/hr,i,366
1498143113.284899,/204/hr,i,340
1498143113.3602765,/204/hr,i,199
1498143113.4328008,/204/hr,i,364
1498143113.5097136,/204/hr,i,303
1498143113.5842905,/204/hr,i,356
1498143113.6598697,/204/hr,i,737
1498143113.734612,/204/hr,i,973
1498143113.8080497,/204/hr,i,974
1498143113.8839056,/204/hr,i,903
1498143113.9633136,/204/hr,i,220
1498143114.0340073,/204/hr,i,372
1498143114.1098502,/204/hr,i,412
1498143114.184284,/204/hr,i,296
1498143114.260198,/204/hr,i,273
1498143114.3320904,/204/hr,i,357
1498143114.410899,/204/hr,i,355
1498143114.4852366,/204/hr,i,345
1498143114.5605724,/204/hr,i,973
1498143114.6346784,/204/hr,i,974
1498143114.708058,/204/hr,i,973
1498143114.7835913,/204/hr,i,432
1498143114.858589,/204/hr,i,226
1498143114.9358487,/204/hr,i,417
1498143115.009962,/204/hr,i,343
1498143115.0855083,/204/hr,i,312
1498143115.1602743,/204/hr,i,319
1498143115.2376878,/204/hr,i,332
1498143115.3080714,/204/hr,i,351
1498143115.3827605,/204/hr,i,973
1498143115.4591932,/204/hr,i,973
1498143115.5364993,/204/hr,i,973
1498143115.6104963,/204/hr,i,366
1498143115.6832423,/204/hr,i,182
1498143115.759494,/204/hr,i,438
1498143115.835336,/204/hr,i,371
1498143115.9139116,/204/hr,i,236
1498143115.9819345,/204/hr,i,304
1498143116.0605047,/204/hr,i,329
1498143116.1353593,/204/hr,i,336
1498143116.2082074,/204/hr,i,973
1498143116.2832968,/204/hr,i,973
1498143116.3610256,/204/hr,i,973
1498143116.4369884,/204/hr,i,488
1498143116.5091686,/204/hr,i,185
1498143116.5836127,/204/hr,i,394
1498143116.660711,/204/hr,i,395
1498143116.733733,/204/hr,i,301
1498143116.808827,/204/hr,i,314
1498143116.8837113,/204/hr,i,346
1498143116.96043,/204/hr,i,514
1498143117.033923,/204/hr,i,973
1498143117.107775,/204/hr,i,972
1498143117.1825519,/204/hr,i,866
1498143117.2600493,/204/hr,i,163
1498143117.33425,/204/hr,i,368
1498143117.4094338,/204/hr,i,428
1498143117.4844553,/204/hr,i,292
1498143117.559772,/204/hr,i,298
1498143117.6336808,/204/hr,i,313
1498143117.7099361,/204/hr,i,323
1498143117.7843828,/204/hr,i,973
1498143117.858944,/204/hr,i,974
1498143117.941329,/204/hr,i,973
1498143118.0098033,/204/hr,i,583
1498143118.085344,/204/hr,i,185
1498143118.1616235,/204/hr,i,348
1498143118.2366862,/204/hr,i,379
1498143118.3102062,/204/hr,i,297
1498143118.3842416,/204/hr,i,305
1498143118.4590917,/204/hr,i,344
1498143118.5350375,/204/hr,i,420
1498143118.609954,/204/hr,i,973
1498143118.686263,/204/hr,i,974
1498143118.760893,/204/hr,i,973
1498143118.8399165,/204/hr,i,674
1498143118.9119408,/204/hr,i,137
1498143118.9859815,/204/hr,i,359
1498143119.0595608,/204/hr,i,360
1498143119.1347957,/204/hr,i,280
1498143119.2107873,/204/hr,i,283
1498143119.2838752,/204/hr,i,325
1498143119.3583097,/204/hr,i,370
1498143119.4340062,/204/hr,i,974
1498143119.5090957,/204/hr,i,974
1498143119.5851128,/204/hr,i,974
1498143119.6587903,/204/hr,i,648
1498143119.7357178,/204/hr,i,149
1498143119.8095355,/204/hr,i,319
1498143119.8843122,/204/hr,i,392
1498143119.958736,/204/hr,i,309
1498143120.0372972,/204/hr,i,295
1498143120.1110795,/204/hr,i,380
1498143120.1846838,/204/hr,i,494
1498143120.258688,/204/hr,i,974
1498143120.3342457,/204/hr,i,974
1498143120.4100847,/204/hr,i,957
1498143120.4863074,/204/hr,i,129
1498143120.560168,/204/hr,i,372
1498143120.6351547,/204/hr,i,351
1498143120.7100496,/204/hr,i,361
1498143120.7848308,/204/hr,i,231
1498143120.8642342,/204/hr,i,361
1498143120.9387057,/204/hr,i,347
1498143121.0105457,/204/hr,i,452
1498143121.0849802,/204/hr,i,974
1498143121.1588657,/204/hr,i,974
1498143121.2331748,/204/hr,i,973
1498143121.3089287,/204/hr,i,354
1498143121.3843694,/204/hr,i,208
1498143121.4590003,/204/hr,i,371
1498143121.5356963,/204/hr,i,369
1498143121.6120708,/204/hr,i,281
1498143121.6908839,/204/hr,i,284
1498143121.7616765,/204/hr,i,384
1498143121.8339179,/204/hr,i,387
1498143121.9138758,/204/hr,i,828
1498143121.9845138,/204/hr,i,973
1498143122.061522,/204/hr,i,973
1498143122.147549,/204/hr,i,973
1498143122.2148619,/204/hr,i,160
1498143122.2889786,/204/hr,i,264
1498143122.3636458,/204/hr,i,402
1498143122.4326696,/204/hr,i,308
1498143122.5144024,/204/hr,i,275
1498143122.5842733,/204/hr,i,332
1498143122.662409,/204/hr,i,372
1498143122.7338948,/204/hr,i,465
1498143122.81904,/204/hr,i,973
1498143122.8874693,/204/hr,i,974
1498143122.957827,/204/hr,i,973
1498143123.0330422,/204/hr,i,210
1498143123.1128917,/204/hr,i,303
1498143123.1834226,/204/hr,i,419
1498143123.2587698,/204/hr,i,316
1498143123.334983,/204/hr,i,276
1498143123.4164174,/204/hr,i,295
1498143123.485577,/204/hr,i,345
1498143123.5599868,/204/hr,i,444
1498143123.6359239,/204/hr,i,973
1498143123.7098234,/204/hr,i,973
1498143123.7936199,/204/hr,i,973
1498143123.8596404,/204/hr,i,402
1498143123.9336848,/204/hr,i,216
1498143124.0098848,/204/hr,i,404
1498143124.084872,/204/hr,i,336
1498143124.160811,/204/hr,i,266
1498143124.236095,/204/hr,i,291
1498143124.309731,/204/hr,i,350
1498143124.3854902,/204/hr,i,570
1498143124.459696,/204/hr,i,974
1498143124.5353448,/204/hr,i,973
1498143124.608948,/204/hr,i,973
1498143124.6840446,/204/hr,i,164
1498143124.7604535,/204/hr,i,271
1498143124.833969,/204/hr,i,401
1498143124.9091668,/204/hr,i,308
1498143124.9843318,/204/hr,i,287
1498143125.0590699,/204/hr,i,307
1498143125.1351948,/204/hr,i,554
1498143125.209746,/204/hr,i,973
1498143125.2844074,/204/hr,i,974
1498143125.3604236,/204/hr,i,880
1498143125.4350457,/204/hr,i,130
1498143125.5086923,/204/hr,i,296
1498143125.5839708,/204/hr,i,414
1498143125.6869383,/204/hr,i,303
1498143125.7353363,/204/hr,i,282
1498143125.8090293,/204/hr,i,330
1498143125.8851225,/204/hr,i,559
1498143125.9588742,/204/hr,i,973
1498143126.0349028,/204/hr,i,973
1498143126.1087725,/204/hr,i,737
1498143126.1866028,/204/hr,i,124
1498143126.2604973,/204/hr,i,371
1498143126.3376575,/204/hr,i,400
1498143126.4090176,/204/hr,i,303
1498143126.4868555,/204/hr,i,267
1498143126.5607886,/204/hr,i,337
1498143126.6346478,/204/hr,i,451
1498143126.708991,/204/hr,i,973
1498143126.7911546,/204/hr,i,973
1498143126.8620086,/204/hr,i,936
1498143126.9351234,/204/hr,i,144
1498143127.018091,/204/hr,i,303
1498143127.0850885,/204/hr,i,456
1498143127.1597016,/204/hr,i,307
1498143127.2355058,/204/hr,i,262
1498143127.3111806,/204/hr,i,291
1498143127.3873265,/204/hr,i,354
1498143127.4588978,/204/hr,i,369
1498143127.533806,/204/hr,i,974
1498143127.6086817,/204/hr,i,973
1498143127.6821942,/204/hr,i,973
1498143127.7591486,/204/hr,i,423
1498143127.8342874,/204/hr,i,208
1498143127.9223847,/204/hr,i,378
1498143127.983498,/204/hr,i,335
1498143128.0615456,/204/hr,i,250
1498143128.1341715,/204/hr,i,291
1498143128.2191267,/204/hr,i,329
1498143128.2836509,/204/hr,i,355
1498143128.358233,/204/hr,i,482
1498143128.4334717,/204/hr,i,974
1498143128.5108628,/204/hr,i,973
1498143128.5839279,/204/hr,i,973
1498143128.6586459,/204/hr,i,279
1498143128.73445,/204/hr,i,250
1498143128.8103755,/204/hr,i,405
1498143128.8827176,/204/hr,i,329
1498143128.9581132,/204/hr,i,297
1498143129.0340414,/204/hr,i,295
1498143129.1092699,/204/hr,i,360
1498143129.1837456,/204/hr,i,381
1498143129.2578404,/204/hr,i,605
1498143129.3352942,/204/hr,i,974
1498143129.4093003,/204/hr,i,973
1498143129.484478,/204/hr,i,757
1498143129.5711172,/204/hr,i,185
1498143129.6360593,/204/hr,i,373
1498143129.7105234,/204/hr,i,426
1498143129.7852452,/204/hr,i,286
1498143129.8623972,/204/hr,i,282
1498143129.9346662,/204/hr,i,307
1498143130.0125403,/204/hr,i,347
1498143130.082704,/204/hr,i,381
1498143130.1611774,/204/hr,i,698
1498143130.2336817,/204/hr,i,973
1498143130.3104918,/204/hr,i,973
1498143130.3843234,/204/hr,i,973
1498143130.461947,/204/hr,i,141
1498143130.5321908,/204/hr,i,357
1498143130.609176,/204/hr,i,406
1498143130.6838868,/204/hr,i,294
1498143130.7577384,/204/hr,i,284
1498143130.8320403,/204/hr,i,338
1498143130.9105875,/204/hr,i,348
1498143130.9887073,/204/hr,i,368
1498143131.0638525,/204/hr,i,842
1498143131.1335194,/204/hr,i,973
1498143131.21124,/204/hr,i,973
1498143131.2952893,/204/hr,i,720
1498143131.3643827,/204/hr,i,199
1498143131.4338443,/204/hr,i,376
1498143131.522176,/204/hr,i,431
1498143131.5877872,/204/hr,i,304
1498143131.6600106,/204/hr,i,277
1498143131.734181,/204/hr,i,315
1498143131.8134313,/204/hr,i,355
1498143131.8839686,/204/hr,i,373
1498143131.960202,/204/hr,i,973
1498143132.0326777,/204/hr,i,973
1498143132.1141934,/204/hr,i,974
1498143132.1858578,/204/hr,i,545
1498143132.2602656,/204/hr,i,218
1498143132.3338706,/204/hr,i,427
1498143132.4103491,/204/hr,i,376
1498143132.4828472,/204/hr,i,271
1498143132.5627246,/204/hr,i,302
1498143132.636401,/204/hr,i,341
1498143132.7113101,/204/hr,i,398
1498143132.7873027,/204/hr,i,572
1498143132.8581488,/204/hr,i,973
1498143132.9333196,/204/hr,i,973
1498143133.0085251,/204/hr,i,898
1498143133.0844326,/204/hr,i,175
1498143133.1590343,/204/hr,i,378
1498143133.2334945,/204/hr,i,421
1498143133.3082838,/204/hr,i,234
1498143133.3858764,/204/hr,i,319
1498143133.4604342,/204/hr,i,240
1498143133.535122,/204/hr,i,373
1498143133.6097534,/204/hr,i,358
1498143133.6836112,/204/hr,i,973
1498143133.7737932,/204/hr,i,974
1498143133.8338282,/204/hr,i,973
1498143133.9123976,/204/hr,i,425
1498143133.9855807,/204/hr,i,228
1498143134.061696,/204/hr,i,436
1498143134.1393394,/204/hr,i,377
1498143134.2096457,/204/hr,i,291
1498143134.2844455,/204/hr,i,295
1498143134.3612843,/204/hr,i,361
1498143134.4400864,/204/hr,i,375
1498143134.5103858,/204/hr,i,768
1498143134.5849147,/204/hr,i,974
1498143134.659877,/204/hr,i,973
1498143134.738043,/204/hr,i,392
1498143134.811923,/204/hr,i,200
1498143134.8966715,/204/hr,i,478
1498143134.9639099,/204/hr,i,420
1498143135.0370188,/204/hr,i,287
1498143135.1078389,/204/hr,i,300
1498143135.1856663,/204/hr,i,348
1498143135.2597208,/204/hr,i,380
1498143135.334587,/204/hr,i,973
1498143135.4075058,/204/hr,i,973
1498143135.4839098,/204/hr,i,973
1498143135.5606005,/204/hr,i,282
1498143135.6361115,/204/hr,i,264
1498143135.7089698,/204/hr,i,435
1498143135.7842243,/204/hr,i,338
1498143135.8595183,/204/hr,i,286
1498143135.9358218,/204/hr,i,303
1498143136.0083117,/204/hr,i,358
1498143136.0838501,/204/hr,i,407
1498143136.1595616,/204/hr,i,973
1498143136.2345586,/204/hr,i,974
1498143136.3083732,/204/hr,i,973
1498143136.383243,/204/hr,i,319
1498143136.4568555,/204/hr,i,260
1498143136.5390894,/204/hr,i,439
1498143136.609055,/204/hr,i,336
1498143136.683265,/204/hr,i,278
1498143136.7585492,/204/hr,i,305
1498143136.8368402,/204/hr,i,389
1498143136.9126801,/204/hr,i,349
1498143136.981701,/204/hr,i,973
1498143137.058905,/204/hr,i,973
1498143137.1343837,/204/hr,i,973
1498143137.216925,/204/hr,i,498
1498143137.2828076,/204/hr,i,206
1498143137.3660588,/204/hr,i,415
1498143137.4376757,/204/hr,i,381
1498143137.5118427,/204/hr,i,299
1498143137.5854049,/204/hr,i,299
1498143137.6607852,/204/hr,i,361
1498143137.7345808,/204/hr,i,407
1498143137.8119605,/204/hr,i,973
1498143137.884195,/204/hr,i,973
1498143137.9607701,/204/hr,i,973
1498143138.0390441,/204/hr,i,215
1498143138.1100855,/204/hr,i,301
1498143138.1844614,/204/hr,i,440
1498143138.2589588,/204/hr,i,337
1498143138.333573,/204/hr,i,269
1498143138.4094117,/204/hr,i,321
1498143138.4842505,/204/hr,i,353
1498143138.5580237,/204/hr,i,432
1498143138.6337864,/204/hr,i,974
1498143138.7107904,/204/hr,i,974
1498143138.78426,/204/hr,i,973
1498143138.8597553,/204/hr,i,304
1498143138.933321,/204/hr,i,260
1498143139.0095594,/204/hr,i,433
1498143139.0840309,/204/hr,i,326
1498143139.15819,/204/hr,i,296
1498143139.234987,/204/hr,i,311
1498143139.3104374,/204/hr,i,389
1498143139.3852093,/204/hr,i,370
1498143139.459147,/204/hr,i,973
1498143139.5343544,/204/hr,i,973
1498143139.6166248,/204/hr,i,973
1498143139.685264,/204/hr,i,412
1498143139.7595317,/204/hr,i,265
1498143139.8333905,/204/hr,i,443
1498143139.9107664,/204/hr,i,338
1498143139.985721,/204/hr,i,281
1498143140.0592327,/204/hr,i,265
1498143140.1332362,/204/hr,i,328
1498143140.2086823,/204/hr,i,376
1498143140.2850442,/204/hr,i,741
1498143140.3561697,/204/hr,i,974
1498143140.4317462,/204/hr,i,973
1498143140.510268,/204/hr,i,804
1498143140.584406,/204/hr,i,180
1498143140.658714,/204/hr,i,345
1498143140.734153,/204/hr,i,383
1498143140.8090262,/204/hr,i,301
1498143140.8850374,/204/hr,i,278
1498143140.9577203,/204/hr,i,331
1498143141.0336363,/204/hr,i,366
1498143141.1110911,/204/hr,i,409
1498143141.185259,/204/hr,i,973
1498143141.2603285,/204/hr,i,974
1498143141.3338988,/204/hr,i,973
1498143141.411218,/204/hr,i,297
1498143141.4841154,/204/hr,i,250
1498143141.5574646,/204/hr,i,400
1498143141.6337802,/204/hr,i,396
1498143141.710104,/204/hr,i,271
1498143141.785731,/204/hr,i,366
1498143141.8700306,/204/hr,i,353
1498143141.9332032,/204/hr,i,428
1498143142.013529,/204/hr,i,974
1498143142.0886192,/204/hr,i,973
1498143142.1676242,/204/hr,i,853
1498143142.233902,/204/hr,i,140
1498143142.312242,/204/hr,i,353
1498143142.3848474,/204/hr,i,424
1498143142.4623973,/204/hr,i,319
1498143142.5415144,/204/hr,i,306
1498143142.6284633,/204/hr,i,308
1498143142.683912,/204/hr,i,356
1498143142.760698,/204/hr,i,443
1498143142.8333216,/204/hr,i,973
1498143142.9075975,/204/hr,i,973
1498143142.986776,/204/hr,i,973
1498143143.0610888,/204/hr,i,291
1498143143.134528,/204/hr,i,258
1498143143.2090585,/204/hr,i,410
1498143143.2873487,/204/hr,i,331
1498143143.360897,/204/hr,i,277
1498143143.434481,/204/hr,i,306
1498143143.5091848,/204/hr,i,364
1498143143.5852091,/204/hr,i,376
1498143143.659335,/204/hr,i,973
1498143143.7341743,/204/hr,i,974
1498143143.8063753,/204/hr,i,973
1498143143.883594,/204/hr,i,631
1498143143.9583733,/204/hr,i,197
1498143144.0350275,/204/hr,i,376
1498143144.1090531,/204/hr,i,367
1498143144.1848252,/204/hr,i,297
1498143144.2599673,/204/hr,i,296
1498143144.3353434,/204/hr,i,334
1498143144.4117756,/204/hr,i,382
1498143144.4849012,/204/hr,i,641
1498143144.5598235,/204/hr,i,974
1498143144.6355572,/204/hr,i,974
1498143144.7103605,/204/hr,i,726
1498143144.7844565,/204/hr,i,161
1498143144.8598013,/204/hr,i,375
1498143144.9381142,/204/hr,i,404
1498143145.0122309,/204/hr,i,313
1498143145.0967646,/204/hr,i,326
1498143145.1626039,/204/hr,i,440
1498143145.2387204,/204/hr,i,408
1498143145.3088288,/204/hr,i,461
1498143145.389273,/204/hr,i,974
1498143145.459015,/204/hr,i,973
1498143145.534861,/204/hr,i,889
1498143145.6113012,/204/hr,i,165
1498143145.6850882,/204/hr,i,311
1498143145.763529,/204/hr,i,425
1498143145.8349757,/204/hr,i,325
1498143145.9093616,/204/hr,i,267
1498143145.9828858,/204/hr,i,321
1498143146.058788,/204/hr,i,357
1498143146.138394,/204/hr,i,385
1498143146.2104452,/204/hr,i,973
1498143146.284857,/204/hr,i,973
1498143146.361752,/204/hr,i,973
1498143146.4355872,/204/hr,i,482
1498143146.529188,/204/hr,i,197
1498143146.5837004,/204/hr,i,398
1498143146.6604347,/204/hr,i,362
1498143146.7351503,/204/hr,i,276
1498143146.810851,/204/hr,i,295
1498143146.8930247,/204/hr,i,336
1498143146.9610927,/204/hr,i,387
1498143147.0396597,/204/hr,i,484
1498143147.1120865,/204/hr,i,974
1498143147.1854036,/204/hr,i,973
1498143147.2564366,/204/hr,i,973
1498143147.3393745,/204/hr,i,275
1498143147.4111476,/204/hr,i,317
1498143147.4864414,/204/hr,i,413
1498143147.556978,/204/hr,i,331
1498143147.639238,/204/hr,i,278
1498143147.7102163,/204/hr,i,286
1498143147.783669,/204/hr,i,369
1498143147.8599362,/204/hr,i,430
1498143147.9334307,/204/hr,i,973
1498143148.0095344,/204/hr,i,973
1498143148.083363,/204/hr,i,974
1498143148.159457,/204/hr,i,197
1498143148.2341402,/204/hr,i,301
1498143148.313465,/204/hr,i,435
1498143148.3882954,/204/hr,i,327
1498143148.4585571,/204/hr,i,265
1498143148.534322,/204/hr,i,333
1498143148.6118295,/204/hr,i,356
1498143148.684838,/204/hr,i,370
1498143148.75708,/204/hr,i,705
1498143148.8338804,/204/hr,i,973
1498143148.9089203,/204/hr,i,973
1498143148.989397,/204/hr,i,973
1498143149.066611,/204/hr,i,213
1498143149.1377656,/204/hr,i,336
1498143149.2139115,/204/hr,i,388
1498143149.2904797,/204/hr,i,306
1498143149.3609753,/204/hr,i,284
1498143149.4329052,/204/hr,i,328
1498143149.5090256,/204/hr,i,388
1498143149.5845447,/204/hr,i,392
1498143149.6588743,/204/hr,i,973
1498143149.7333198,/204/hr,i,974
1498143149.812635,/204/hr,i,973
1498143149.885031,/204/hr,i,472
1498143149.9593494,/204/hr,i,224
1498143150.0351572,/204/hr,i,418
1498143150.1100588,/204/hr,i,366
1498143150.1860752,/204/hr,i,290
1498143150.2624154,/204/hr,i,298
