1513092532.2497487,/204/hr,i,0
1513092532.250159,/204/gsr,i,857
1513092532.297359,/204/hr,i,0
1513092532.2987392,/204/gsr,i,858
1513092532.3554325,/204/hr,i,0
1513092532.3558328,/204/gsr,i,857
1513092532.406828,/204/hr,i,0
1513092532.407215,/204/gsr,i,858
1513092532.4470172,/204/hr,i,0
1513092532.4496746,/204/gsr,i,857
1513092532.4968417,/204/hr,i,0
1513092532.4985173,/204/gsr,i,858
1513092532.54711,/204/hr,i,0
1513092532.548928,/204/gsr,i,857
1513092532.5967681,/204/hr,i,0
1513092532.5985208,/204/gsr,i,858
1513092532.6470954,/204/hr,i,0
1513092532.6489503,/204/gsr,i,857
1513092532.6989672,/204/hr,i,0
1513092532.6994352,/204/gsr,i,858
1513092532.7490518,/204/hr,i,0
1513092532.7620425,/204/gsr,i,856
1513092532.7967556,/204/hr,i,0
1513092532.7985744,/204/gsr,i,858
1513092532.851707,/204/hr,i,0
1513092532.8521016,/204/gsr,i,857
1513092532.8969903,/204/hr,i,0
1513092532.8986871,/204/gsr,i,858
1513092532.9470727,/204/hr,i,0
1513092532.9489741,/204/gsr,i,857
1513092532.9968412,/204/hr,i,0
1513092532.9986682,/204/gsr,i,858
1513092533.0470898,/204/hr,i,0
1513092533.0500233,/204/gsr,i,857
1513092533.0967314,/204/hr,i,0
1513092533.0986063,/204/gsr,i,858
1513092533.1472316,/204/hr,i,0
1513092533.1500688,/204/gsr,i,857
1513092533.1968317,/204/hr,i,0
1513092533.1986158,/204/gsr,i,858
1513092533.2635922,/204/hr,i,0
1513092533.2639782,/204/gsr,i,858
1513092533.297195,/204/hr,i,0
1513092533.298704,/204/gsr,i,858
1513092533.3470306,/204/hr,i,0
1513092533.3500884,/204/gsr,i,857
1513092533.396649,/204/hr,i,0
1513092533.3985498,/204/gsr,i,858
1513092533.4470377,/204/hr,i,0
1513092533.4489563,/204/gsr,i,857
1513092533.49674,/204/hr,i,0
1513092533.4985528,/204/gsr,i,858
1513092533.546752,/204/hr,i,0
1513092533.54857,/204/gsr,i,857
1513092533.5969973,/204/hr,i,0
1513092533.5985446,/204/gsr,i,858
1513092533.6483395,/204/hr,i,0
1513092533.6493206,/204/gsr,i,857
1513092533.697042,/204/hr,i,0
1513092533.6989102,/204/gsr,i,858
1513092533.7504663,/204/hr,i,0
1513092533.7509212,/204/gsr,i,857
1513092533.797169,/204/hr,i,0
1513092533.7988408,/204/gsr,i,858
1513092533.8468738,/204/hr,i,0
1513092533.8486595,/204/gsr,i,856
1513092533.8971071,/204/hr,i,0
1513092533.898916,/204/gsr,i,858
1513092533.9468079,/204/hr,i,0
1513092533.9486487,/204/gsr,i,856
1513092533.99713,/204/hr,i,0
1513092533.9989824,/204/gsr,i,857
1513092534.0472019,/204/hr,i,0
1513092534.0487545,/204/gsr,i,857
1513092534.0520082,/204/ver,i,20
1513092534.053001,/204/rssi,i,-57
1513092534.0538576,/204/time,i,1009
1513092534.0544288,/204/channel,i,1
1513092534.0549307,/204/led,i,0
1513092534.0576315,/204/interval,i,50
1513092534.0581284,/204/report,i,3000
1513092534.0584447,/204/destination,i,204
1513092534.0970814,/204/hr,i,0
1513092534.0989268,/204/gsr,i,857
1513092534.1468556,/204/hr,i,0
1513092534.148615,/204/gsr,i,856
1513092534.1971114,/204/hr,i,0
1513092534.1989315,/204/gsr,i,857
1513092534.2489667,/204/hr,i,0
1513092534.249347,/204/gsr,i,856
1513092534.2974546,/204/hr,i,0
1513092534.29884,/204/gsr,i,857
1513092534.346798,/204/hr,i,0
1513092534.3525321,/204/gsr,i,855
1513092534.4010127,/204/hr,i,0
1513092534.4014215,/204/gsr,i,856
1513092534.4467301,/204/hr,i,0
1513092534.4485722,/204/gsr,i,855
1513092534.4970038,/204/hr,i,0
1513092534.4989543,/204/gsr,i,856
1513092534.5468044,/204/hr,i,0
1513092534.5486083,/204/gsr,i,855
1513092534.5971177,/204/hr,i,0
1513092534.5989923,/204/gsr,i,855
1513092534.646798,/204/hr,i,0
1513092534.6486208,/204/gsr,i,854
1513092534.6971078,/204/hr,i,0
1513092534.699309,/204/gsr,i,855
1513092534.7468674,/204/hr,i,0
1513092534.748656,/204/gsr,i,854
1513092534.7995808,/204/hr,i,0
1513092534.7999086,/204/gsr,i,855
1513092534.8469942,/204/hr,i,0
1513092534.8487487,/204/gsr,i,854
1513092534.8996534,/204/hr,i,0
1513092534.8999846,/204/gsr,i,855
1513092534.9467523,/204/hr,i,0
1513092534.9486341,/204/gsr,i,853
1513092534.9971197,/204/hr,i,0
1513092534.999021,/204/gsr,i,854
1513092535.0468683,/204/hr,i,0
1513092535.0486622,/204/gsr,i,853
1513092535.0971198,/204/hr,i,0
1513092535.0989144,/204/gsr,i,854
1513092535.1467714,/204/hr,i,0
1513092535.1486464,/204/gsr,i,853
1513092535.2003908,/204/hr,i,0
1513092535.200692,/204/gsr,i,854
1513092535.3006265,/204/hr,i,0
1513092535.3016438,/204/gsr,i,853
1513092535.3469822,/204/hr,i,0
1513092535.3487878,/204/gsr,i,852
1513092535.40462,/204/hr,i,0
1513092535.4052832,/204/gsr,i,853
1513092535.446912,/204/hr,i,0
1513092535.4487581,/204/gsr,i,852
1513092535.4970727,/204/hr,i,0
1513092535.4988809,/204/gsr,i,853
1513092535.5497987,/204/hr,i,0
1513092535.5502267,/204/gsr,i,852
1513092535.5971682,/204/hr,i,0
1513092535.598967,/204/gsr,i,853
1513092535.6467412,/204/hr,i,0
1513092535.6486762,/204/gsr,i,852
1513092535.696855,/204/hr,i,0
1513092535.6986399,/204/gsr,i,853
1513092535.7469404,/204/hr,i,0
1513092535.7488348,/204/gsr,i,852
1513092535.8000476,/204/hr,i,0
1513092535.8013408,/204/gsr,i,853
1513092535.8471513,/204/hr,i,0
1513092535.8489761,/204/gsr,i,852
1513092535.9009435,/204/hr,i,0
1513092535.901271,/204/gsr,i,853
1513092535.9470978,/204/hr,i,0
1513092535.949002,/204/gsr,i,852
1513092535.9968584,/204/hr,i,0
1513092535.9986765,/204/gsr,i,853
1513092536.0470972,/204/hr,i,0
1513092536.0488117,/204/gsr,i,852
1513092536.0968206,/204/hr,i,0
1513092536.0984895,/204/gsr,i,853
1513092536.1471243,/204/hr,i,0
1513092536.1489186,/204/gsr,i,852
1513092536.1999693,/204/hr,i,0
1513092536.2003393,/204/gsr,i,853
1513092536.2471726,/204/hr,i,0
1513092536.2488859,/204/gsr,i,852
1513092536.2967834,/204/hr,i,0
1513092536.2985764,/204/gsr,i,853
1513092536.3471417,/204/hr,i,0
1513092536.3489842,/204/gsr,i,852
1513092536.3967829,/204/hr,i,0
1513092536.3987205,/204/gsr,i,853
1513092536.4487019,/204/hr,i,0
1513092536.449266,/204/gsr,i,852
1513092536.4972792,/204/hr,i,0
1513092536.501312,/204/gsr,i,853
1513092536.551564,/204/hr,i,0
1513092536.5518684,/204/gsr,i,852
1513092536.5986586,/204/hr,i,0
1513092536.5989873,/204/gsr,i,853
1513092536.6471474,/204/hr,i,0
1513092536.648963,/204/gsr,i,851
1513092536.6968968,/204/hr,i,0
1513092536.6986015,/204/gsr,i,853
1513092536.747159,/204/hr,i,0
1513092536.748966,/204/gsr,i,852
1513092536.7968094,/204/hr,i,0
1513092536.7986102,/204/gsr,i,853
1513092536.8471549,/204/hr,i,0
1513092536.8489797,/204/gsr,i,851
1513092536.8968685,/204/hr,i,0
1513092536.900198,/204/gsr,i,853
1513092536.947378,/204/hr,i,0
1513092536.94896,/204/gsr,i,851
1513092536.9967747,/204/hr,i,0
1513092536.998629,/204/gsr,i,853
1513092537.0471027,/204/hr,i,0
1513092537.0506668,/204/gsr,i,852
1513092537.0509844,/204/ver,i,20
1513092537.0513961,/204/rssi,i,-56
1513092537.052468,/204/time,i,1012
1513092537.0528095,/204/channel,i,1
1513092537.053179,/204/led,i,0
1513092537.0535913,/204/interval,i,50
1513092537.0540175,/204/report,i,3000
1513092537.0969377,/204/hr,i,0
1513092537.098796,/204/gsr,i,853
1513092537.1471128,/204/hr,i,0
1513092537.1489224,/204/gsr,i,852
1513092537.1967666,/204/hr,i,0
1513092537.1985688,/204/gsr,i,853
1513092537.2470968,/204/hr,i,0
1513092537.2489676,/204/gsr,i,852
1513092537.2968588,/204/hr,i,0
1513092537.2986887,/204/gsr,i,853
1513092537.3470955,/204/hr,i,0
1513092537.349757,/204/gsr,i,852
1513092537.3968449,/204/hr,i,0
1513092537.3985856,/204/gsr,i,853
1513092537.4468188,/204/hr,i,0
1513092537.449858,/204/gsr,i,851
1513092537.5024426,/204/hr,i,0
1513092537.5028203,/204/gsr,i,852
1513092537.563336,/204/hr,i,0
1513092537.5636406,/204/gsr,i,851
1513092537.5969722,/204/hr,i,0
1513092537.5988073,/204/gsr,i,852
1513092537.64709,/204/hr,i,0
1513092537.6490228,/204/gsr,i,851
1513092537.6967702,/204/hr,i,0
1513092537.698613,/204/gsr,i,853
1513092537.7472398,/204/hr,i,0
1513092537.7490294,/204/gsr,i,851
1513092537.800162,/204/hr,i,0
1513092537.8005493,/204/gsr,i,853
1513092537.8468146,/204/hr,i,0
1513092537.8486798,/204/gsr,i,852
1513092537.89654,/204/hr,i,0
1513092537.8985128,/204/gsr,i,852
1513092537.953394,/204/hr,i,0
1513092537.954666,/204/gsr,i,851
1513092537.9971745,/204/hr,i,0
1513092537.9989564,/204/gsr,i,853
1513092538.0488105,/204/hr,i,0
1513092538.051117,/204/gsr,i,852
1513092538.1011472,/204/hr,i,0
1513092538.1015363,/204/gsr,i,853
1513092538.1479633,/204/hr,i,0
1513092538.1486833,/204/gsr,i,852
1513092538.197198,/204/hr,i,0
1513092538.1990812,/204/gsr,i,853
1513092538.2469382,/204/hr,i,0
1513092538.2486653,/204/gsr,i,852
1513092538.2971394,/204/hr,i,0
1513092538.2989378,/204/gsr,i,853
1513092538.3468971,/204/hr,i,0
1513092538.3486454,/204/gsr,i,852
1513092538.3971837,/204/hr,i,0
1513092538.3990443,/204/gsr,i,853
1513092538.4467075,/204/hr,i,0
1513092538.4485576,/204/gsr,i,852
1513092538.4971602,/204/hr,i,0
1513092538.4992354,/204/gsr,i,852
1513092538.5467021,/204/hr,i,0
1513092538.552827,/204/gsr,i,851
1513092538.598852,/204/hr,i,0
1513092538.5991862,/204/gsr,i,852
1513092538.646857,/204/hr,i,0
1513092538.648553,/204/gsr,i,851
1513092538.6970692,/204/hr,i,0
1513092538.700729,/204/gsr,i,852
1513092538.7470133,/204/hr,i,0
1513092538.7487524,/204/gsr,i,851
1513092538.7971416,/204/hr,i,0
1513092538.798938,/204/gsr,i,852
1513092538.8467846,/204/hr,i,0
1513092538.8487256,/204/gsr,i,851
1513092538.8971646,/204/hr,i,0
1513092538.898886,/204/gsr,i,852
1513092538.9464443,/204/hr,i,0
1513092538.9483263,/204/gsr,i,851
1513092538.9968174,/204/hr,i,0
1513092538.9986243,/204/gsr,i,852
1513092539.0573876,/204/hr,i,0
1513092539.0579803,/204/gsr,i,851
1513092539.0981169,/204/hr,i,0
1513092539.0989892,/204/gsr,i,852
1513092539.1468565,/204/hr,i,0
1513092539.1486282,/204/gsr,i,852
1513092539.197183,/204/hr,i,0
1513092539.1993654,/204/gsr,i,853
1513092539.2468286,/204/hr,i,0
1513092539.248758,/204/gsr,i,852
1513092539.2972074,/204/hr,i,0
1513092539.2990642,/204/gsr,i,853
1513092539.3534448,/204/hr,i,0
1513092539.3540866,/204/gsr,i,852
1513092539.3988786,/204/hr,i,0
1513092539.3994508,/204/gsr,i,853
1513092539.4610674,/204/hr,i,0
1513092539.4613729,/204/gsr,i,852
1513092539.4986222,/204/hr,i,0
1513092539.499298,/204/gsr,i,854
1513092539.5506628,/204/hr,i,0
1513092539.5509675,/204/gsr,i,852
1513092539.597169,/204/hr,i,0
1513092539.602324,/204/gsr,i,853
1513092539.6468768,/204/hr,i,0
1513092539.6487293,/204/gsr,i,852
1513092539.6971228,/204/hr,i,0
1513092539.699651,/204/gsr,i,853
1513092539.7470198,/204/hr,i,0
1513092539.7488143,/204/gsr,i,852
1513092539.7972057,/204/hr,i,0
1513092539.799021,/204/gsr,i,853
1513092539.8468947,/204/hr,i,0
1513092539.8487499,/204/gsr,i,853
1513092539.9496827,/204/hr,i,0
1513092539.9500961,/204/gsr,i,853
1513092539.9504194,/204/hr,i,0
1513092539.9507113,/204/gsr,i,852
1513092540.1000636,/204/hr,i,0
1513092540.109417,/204/gsr,i,853
1513092540.1098757,/204/hr,i,0
1513092540.110503,/204/gsr,i,852
1513092540.1115866,/204/ver,i,20
1513092540.1119027,/204/rssi,i,-56
1513092540.1131186,/204/time,i,1015
1513092540.113739,/204/channel,i,1
1513092540.1140544,/204/led,i,0
1513092540.1144357,/204/interval,i,50
1513092540.1149652,/204/report,i,3000
1513092540.1153414,/204/destination,i,204
1513092540.115679,/204/hr,i,0
1513092540.14162,/204/gsr,i,853
1513092540.1468859,/204/hr,i,0
1513092540.1490664,/204/gsr,i,851
1513092540.1969206,/204/hr,i,0
1513092540.1987062,/204/gsr,i,852
1513092540.2495499,/204/hr,i,0
1513092540.2498739,/204/gsr,i,852
1513092540.29776,/204/hr,i,0
1513092540.2989168,/204/gsr,i,853
1513092540.3472133,/204/hr,i,0
1513092540.349042,/204/gsr,i,852
1513092540.3968992,/204/hr,i,0
1513092540.3986342,/204/gsr,i,853
1513092540.4478338,/204/hr,i,0
1513092540.4490461,/204/gsr,i,852
1513092540.4969068,/204/hr,i,0
1513092540.4986625,/204/gsr,i,853
1513092540.547733,/204/hr,i,0
1513092540.5490358,/204/gsr,i,853
1513092540.597809,/204/hr,i,0
1513092540.5988307,/204/gsr,i,854
1513092540.647233,/204/hr,i,0
1513092540.649051,/204/gsr,i,852
1513092540.6968913,/204/hr,i,0
1513092540.700125,/204/gsr,i,853
1513092540.7495656,/204/hr,i,0
1513092540.7500002,/204/gsr,i,852
1513092540.7969067,/204/hr,i,0
1513092540.7987015,/204/gsr,i,853
1513092540.847201,/204/hr,i,0
1513092540.8511465,/204/gsr,i,853
1513092540.8970485,/204/hr,i,0
1513092540.898814,/204/gsr,i,853
1513092540.947192,/204/hr,i,0
1513092540.9490802,/204/gsr,i,853
1513092540.99689,/204/hr,i,0
1513092540.998669,/204/gsr,i,853
1513092541.047176,/204/hr,i,0
1513092541.0490165,/204/gsr,i,853
1513092541.0969532,/204/hr,i,0
1513092541.098724,/204/gsr,i,853
1513092541.1472712,/204/hr,i,0
1513092541.1490793,/204/gsr,i,853
1513092541.1969407,/204/hr,i,0
1513092541.198753,/204/gsr,i,854
1513092541.2534277,/204/hr,i,0
1513092541.2538195,/204/gsr,i,853
1513092541.2969782,/204/hr,i,0
1513092541.2987676,/204/gsr,i,853
1513092541.3472242,/204/hr,i,0
1513092541.3508525,/204/gsr,i,853
1513092541.397165,/204/hr,i,0
1513092541.3989499,/204/gsr,i,853
1513092541.447164,/204/hr,i,0
1513092541.449077,/204/gsr,i,853
1513092541.49692,/204/hr,i,0
1513092541.498661,/204/gsr,i,853
1513092541.5472214,/204/hr,i,0
1513092541.5490859,/204/gsr,i,853
1513092541.5968404,/204/hr,i,0
1513092541.5987532,/204/gsr,i,853
1513092541.647278,/204/hr,i,0
1513092541.6490576,/204/gsr,i,853
1513092541.6968696,/204/hr,i,0
1513092541.6987495,/204/gsr,i,854
1513092541.7529168,/204/hr,i,0
1513092541.7533245,/204/gsr,i,853
1513092541.7969055,/204/hr,i,0
1513092541.7987306,/204/gsr,i,853
1513092541.8471575,/204/hr,i,0
1513092541.8582633,/204/gsr,i,853
1513092541.897352,/204/hr,i,0
1513092541.8988595,/204/gsr,i,853
1513092541.947179,/204/hr,i,0
1513092541.9490035,/204/gsr,i,853
1513092541.996904,/204/hr,i,0
1513092541.998673,/204/gsr,i,853
1513092542.0471568,/204/hr,i,0
1513092542.0490596,/204/gsr,i,853
1513092542.0971055,/204/hr,i,0
1513092542.0989432,/204/gsr,i,854
1513092542.1481738,/204/hr,i,0
1513092542.1493993,/204/gsr,i,853
1513092542.197287,/204/hr,i,0
1513092542.1990292,/204/gsr,i,854
1513092542.246958,/204/hr,i,0
1513092542.24972,/204/gsr,i,853
1513092542.2975948,/204/hr,i,0
1513092542.2990122,/204/gsr,i,853
1513092542.3469703,/204/hr,i,0
1513092542.3490758,/204/gsr,i,853
1513092542.3972044,/204/hr,i,0
1513092542.3990333,/204/gsr,i,854
1513092542.4479353,/204/hr,i,0
1513092542.4488213,/204/gsr,i,853
1513092542.4971874,/204/hr,i,0
1513092542.4990077,/204/gsr,i,853
1513092542.5468993,/204/hr,i,0
1513092542.548645,/204/gsr,i,853
1513092542.5972497,/204/hr,i,0
1513092542.599052,/204/gsr,i,854
1513092542.6469913,/204/hr,i,0
1513092542.6487713,/204/gsr,i,853
1513092542.697211,/204/hr,i,0
1513092542.6989915,/204/gsr,i,854
1513092542.7478206,/204/hr,i,0
1513092542.748781,/204/gsr,i,853
1513092542.797233,/204/hr,i,0
1513092542.7990513,/204/gsr,i,853
1513092542.8468952,/204/hr,i,0
1513092542.8503969,/204/gsr,i,853
1513092542.899898,/204/hr,i,0
1513092542.9002826,/204/gsr,i,854
1513092542.9469428,/204/hr,i,0
1513092542.9486508,/204/gsr,i,853
1513092542.997168,/204/hr,i,0
1513092543.0024633,/204/gsr,i,853
1513092543.0471187,/204/hr,i,0
1513092543.0489748,/204/gsr,i,853
1513092543.0546815,/204/ver,i,20
1513092543.0551732,/204/rssi,i,-54
1513092543.0557954,/204/time,i,1018
1513092543.0565045,/204/channel,i,1
1513092543.0626104,/204/led,i,0
1513092543.0631871,/204/interval,i,50
1513092543.063786,/204/report,i,3000
1513092543.064147,/204/destination,i,204
1513092543.097322,/204/hr,i,0
1513092543.0991595,/204/gsr,i,853
1513092543.1468253,/204/hr,i,0
1513092543.1610837,/204/gsr,i,853
1513092543.197644,/204/hr,i,0
1513092543.199169,/204/gsr,i,853
1513092543.2469392,/204/hr,i,0
1513092543.248713,/204/gsr,i,853
1513092543.2972937,/204/hr,i,0
1513092543.2990506,/204/gsr,i,853
1513092543.346995,/204/hr,i,0
1513092543.3648365,/204/gsr,i,853
1513092543.4024625,/204/hr,i,0
1513092543.4030588,/204/gsr,i,853
1513092543.4468179,/204/hr,i,0
1513092543.4486985,/204/gsr,i,853
1513092543.501735,/204/hr,i,0
1513092543.5020387,/204/gsr,i,853
1513092543.546921,/204/hr,i,0
1513092543.548759,/204/gsr,i,853
1513092543.5972002,/204/hr,i,0
1513092543.5990958,/204/gsr,i,853
1513092543.6468894,/204/hr,i,0
1513092543.648732,/204/gsr,i,853
1513092543.697191,/204/hr,i,0
1513092543.699073,/204/gsr,i,853
1513092543.7469718,/204/hr,i,0
1513092543.7488906,/204/gsr,i,853
1513092543.7980175,/204/hr,i,0
1513092543.8012216,/204/gsr,i,854
1513092543.847121,/204/hr,i,0
1513092543.8489735,/204/gsr,i,853
1513092543.9035008,/204/hr,i,0
1513092543.9039133,/204/gsr,i,853
1513092543.9469707,/204/hr,i,0
1513092543.9488094,/204/gsr,i,853
1513092543.9972458,/204/hr,i,0
1513092543.999137,/204/gsr,i,853
1513092544.0468566,/204/hr,i,0
1513092544.0486631,/204/gsr,i,853
1513092544.0971735,/204/hr,i,0
1513092544.0991142,/204/gsr,i,853
1513092544.1468642,/204/hr,i,0
1513092544.1604292,/204/gsr,i,853
1513092544.1977072,/204/hr,i,0
1513092544.2024596,/204/gsr,i,853
1513092544.2470615,/204/hr,i,0
1513092544.2488039,/204/gsr,i,853
1513092544.2979486,/204/hr,i,0
1513092544.2998457,/204/gsr,i,853
1513092544.353889,/204/hr,i,0
1513092544.3541903,/204/gsr,i,853
1513092544.4059796,/204/hr,i,0
1513092544.422528,/204/gsr,i,853
1513092544.4563544,/204/hr,i,0
1513092544.4665067,/204/gsr,i,852
1513092544.4969811,/204/hr,i,0
1513092544.4988244,/204/gsr,i,853
1513092544.5472646,/204/hr,i,0
1513092544.5491529,/204/gsr,i,852
1513092544.5983772,/204/hr,i,0
1513092544.5987897,/204/gsr,i,853
1513092544.6530895,/204/hr,i,0
1513092544.653433,/204/gsr,i,853
1513092544.7007346,/204/hr,i,0
1513092544.7010381,/204/gsr,i,853
1513092544.747163,/204/hr,i,0
1513092544.7490427,/204/gsr,i,853
1513092544.7969663,/204/hr,i,0
1513092544.7987416,/204/gsr,i,853
1513092544.847158,/204/hr,i,0
1513092544.8490844,/204/gsr,i,853
1513092544.8969984,/204/hr,i,0
1513092544.8996818,/204/gsr,i,853
1513092544.9474268,/204/hr,i,0
1513092544.949129,/204/gsr,i,852
1513092544.9970322,/204/hr,i,0
1513092545.006839,/204/gsr,i,853
1513092545.0519032,/204/hr,i,0
1513092545.0522077,/204/gsr,i,853
1513092545.1068175,/204/hr,i,0
1513092545.1071365,/204/gsr,i,853
1513092545.1471965,/204/hr,i,0
1513092545.15178,/204/gsr,i,852
1513092545.196982,/204/hr,i,0
1513092545.199133,/204/gsr,i,853
1513092545.2471948,/204/hr,i,0
1513092545.2491755,/204/gsr,i,853
1513092545.2972853,/204/hr,i,0
1513092545.299314,/204/gsr,i,853
1513092545.3473094,/204/hr,i,0
1513092545.3490944,/204/gsr,i,853
1513092545.401037,/204/hr,i,0
1513092545.4013655,/204/gsr,i,853
1513092545.527197,/204/hr,i,0
1513092545.5274942,/204/gsr,i,853
1513092545.5278296,/204/hr,i,0
1513092545.52861,/204/gsr,i,853
1513092545.548035,/204/hr,i,0
1513092545.5493388,/204/gsr,i,853
1513092545.5972085,/204/hr,i,0
1513092545.5989308,/204/gsr,i,853
1513092545.6471186,/204/hr,i,0
1513092545.6516285,/204/gsr,i,853
1513092545.696926,/204/hr,i,0
1513092545.698749,/204/gsr,i,853
1513092545.7480474,/204/hr,i,0
1513092545.7492287,/204/gsr,i,854
1513092545.7971354,/204/hr,i,0
1513092545.7988746,/204/gsr,i,853
1513092545.8492723,/204/hr,i,0
1513092545.8501353,/204/gsr,i,853
1513092545.8972597,/204/hr,i,0
1513092545.8990505,/204/gsr,i,853
1513092545.9473698,/204/hr,i,0
1513092545.949108,/204/gsr,i,853
1513092545.9971359,/204/hr,i,0
1513092545.998932,/204/gsr,i,853
1513092546.0477378,/204/hr,i,0
1513092546.04973,/204/gsr,i,853
1513092546.0550008,/204/ver,i,20
1513092546.0565145,/204/rssi,i,-54
1513092546.0577412,/204/time,i,1021
1513092546.061728,/204/channel,i,1
1513092546.0623133,/204/led,i,0
1513092546.0633984,/204/interval,i,50
1513092546.0639586,/204/report,i,3000
1513092546.0971916,/204/hr,i,0
1513092546.0991037,/204/gsr,i,853
1513092546.147264,/204/hr,i,0
1513092546.175957,/204/gsr,i,853
1513092546.2011263,/204/hr,i,0
1513092546.2204254,/204/gsr,i,853
1513092546.2504778,/204/hr,i,0
1513092546.2563381,/204/gsr,i,853
1513092546.2991989,/204/hr,i,0
1513092546.3251755,/204/gsr,i,853
1513092546.3469388,/204/hr,i,0
1513092546.353885,/204/gsr,i,853
1513092546.4028687,/204/hr,i,0
1513092546.4033105,/204/gsr,i,853
1513092546.4681067,/204/hr,i,0
1513092546.473371,/204/gsr,i,853
1513092546.4977663,/204/hr,i,0
1513092546.5005567,/204/gsr,i,853
1513092546.549,/204/hr,i,0
1513092546.551802,/204/gsr,i,853
1513092546.598752,/204/hr,i,0
1513092546.5991237,/204/gsr,i,853
1513092546.6624396,/204/hr,i,0
1513092546.6627467,/204/gsr,i,853
1513092546.7042124,/204/hr,i,0
1513092546.7046356,/204/gsr,i,853
1513092546.7564752,/204/hr,i,0
1513092546.7568045,/204/gsr,i,853
1513092546.7985468,/204/hr,i,0
1513092546.8182805,/204/gsr,i,853
1513092546.8473444,/204/hr,i,0
1513092546.8543577,/204/gsr,i,853
1513092546.90021,/204/hr,i,0
1513092546.9005988,/204/gsr,i,853
1513092546.9477932,/204/hr,i,0
1513092546.9569836,/204/gsr,i,853
1513092547.0022175,/204/hr,i,0
1513092547.0031016,/204/gsr,i,853
1513092547.050817,/204/hr,i,0
1513092547.0557415,/204/gsr,i,853
1513092547.0976784,/204/hr,i,0
1513092547.0996401,/204/gsr,i,853
1513092547.152071,/204/hr,i,0
1513092547.1523871,/204/gsr,i,853
1513092547.3705833,/204/hr,i,0
1513092547.3838303,/204/gsr,i,853
1513092547.3848753,/204/hr,i,0
1513092547.3979301,/204/gsr,i,853
1513092547.3990223,/204/hr,i,0
1513092547.4005258,/204/gsr,i,853
1513092547.4056928,/204/hr,i,0
1513092547.4060094,/204/gsr,i,853
1513092547.430329,/204/hr,i,0
1513092547.4370785,/204/gsr,i,852
1513092547.4479601,/204/hr,i,0
1513092547.4502187,/204/gsr,i,852
1513092547.4973361,/204/hr,i,0
1513092547.49921,/204/gsr,i,852
1513092547.5469873,/204/hr,i,0
1513092547.5487456,/204/gsr,i,852
1513092547.5973296,/204/hr,i,0
1513092547.5992815,/204/gsr,i,852
1513092547.6469536,/204/hr,i,0
1513092547.6487641,/204/gsr,i,853
1513092547.702217,/204/hr,i,0
1513092547.7025964,/204/gsr,i,852
1513092547.7476156,/204/hr,i,0
1513092547.7491615,/204/gsr,i,852
1513092547.7974184,/204/hr,i,0
1513092547.8003929,/204/gsr,i,852
1513092547.8505635,/204/hr,i,0
1513092547.8586936,/204/gsr,i,853
1513092547.8973436,/204/hr,i,0
1513092547.8991225,/204/gsr,i,852
1513092547.9471166,/204/hr,i,0
1513092547.9489496,/204/gsr,i,852
1513092547.9973867,/204/hr,i,0
1513092547.9991438,/204/gsr,i,852
1513092548.0470333,/204/hr,i,0
1513092548.0487885,/204/gsr,i,852
1513092548.0978117,/204/hr,i,0
1513092548.0991168,/204/gsr,i,852
1513092548.147736,/204/hr,i,0
1513092548.15395,/204/gsr,i,852
1513092548.2059014,/204/hr,i,0
1513092548.2062025,/204/gsr,i,852
1513092548.2472048,/204/hr,i,0
1513092548.2489958,/204/gsr,i,852
1513092548.297277,/204/hr,i,0
1513092548.2991128,/204/gsr,i,852
1513092548.3470263,/204/hr,i,0
1513092548.3488917,/204/gsr,i,853
1513092548.397333,/204/hr,i,0
1513092548.399252,/204/gsr,i,852
1513092548.4469268,/204/hr,i,0
1513092548.4487731,/204/gsr,i,852
1513092548.4971035,/204/hr,i,0
1513092548.498973,/204/gsr,i,851
1513092548.5470457,/204/hr,i,0
1513092548.5488,/204/gsr,i,852
1513092548.5988054,/204/hr,i,0
1513092548.5992026,/204/gsr,i,851
1513092548.6472063,/204/hr,i,0
1513092548.649001,/204/gsr,i,852
1513092548.6969855,/204/hr,i,0
1513092548.702149,/204/gsr,i,851
1513092548.747277,/204/hr,i,0
1513092548.7489676,/204/gsr,i,851
1513092548.7966824,/204/hr,i,0
1513092548.8029628,/204/gsr,i,851
1513092548.846995,/204/hr,i,0
1513092548.8489048,/204/gsr,i,851
1513092548.8990264,/204/hr,i,0
1513092548.8994675,/204/gsr,i,850
1513092548.956992,/204/hr,i,0
1513092548.9574099,/204/gsr,i,850
1513092548.9966815,/204/hr,i,0
1513092548.9985216,/204/gsr,i,850
1513092549.047185,/204/hr,i,0
1513092549.049216,/204/gsr,i,850
1513092549.0521078,/204/ver,i,20
1513092549.0530145,/204/rssi,i,-56
1513092549.053737,/204/time,i,1024
1513092549.0542002,/204/channel,i,1
1513092549.0547376,/204/led,i,0
1513092549.0550332,/204/interval,i,50
1513092549.0561407,/204/report,i,3000
1513092549.0566077,/204/destination,i,204
1513092549.1053984,/204/hr,i,0
1513092549.1056995,/204/gsr,i,851
1513092549.1473377,/204/hr,i,0
1513092549.155829,/204/gsr,i,851
1513092549.1969848,/204/hr,i,0
1513092549.2006187,/204/gsr,i,851
1513092549.248766,/204/hr,i,0
1513092549.2493684,/204/gsr,i,852
1513092549.2971835,/204/hr,i,0
