1513092024.739649,/204/hr,i,244
1513092024.740796,/204/gsr,i,1006
1513092024.788601,/204/hr,i,345
1513092024.7904248,/204/gsr,i,1007
1513092024.8389964,/204/hr,i,432
1513092024.8418908,/204/gsr,i,1007
1513092024.888993,/204/hr,i,471
1513092024.8907068,/204/gsr,i,1007
1513092024.9390318,/204/hr,i,449
1513092024.947681,/204/gsr,i,1007
1513092024.9890769,/204/hr,i,305
1513092024.9906106,/204/gsr,i,1008
1513092025.0389297,/204/hr,i,236
1513092025.040827,/204/gsr,i,1008
1513092025.0962117,/204/hr,i,323
1513092025.0965147,/204/gsr,i,1008
1513092025.139341,/204/hr,i,460
1513092025.140807,/204/gsr,i,1009
1513092025.1887202,/204/hr,i,503
1513092025.190576,/204/gsr,i,1008
1513092025.239027,/204/hr,i,424
1513092025.240766,/204/gsr,i,1008
1513092025.2887175,/204/hr,i,363
1513092025.2905018,/204/gsr,i,1008
1513092025.3399582,/204/hr,i,233
1513092025.3409104,/204/gsr,i,1008
1513092025.3888848,/204/hr,i,167
1513092025.3904705,/204/gsr,i,1008
1513092025.4392316,/204/hr,i,205
1513092025.4407678,/204/gsr,i,1008
1513092025.488725,/204/hr,i,295
1513092025.4910746,/204/gsr,i,1008
1513092025.5389407,/204/hr,i,356
1513092025.5404646,/204/gsr,i,1008
1513092025.6033463,/204/hr,i,390
1513092025.6038265,/204/gsr,i,1008
1513092025.6407743,/204/hr,i,371
1513092025.6416585,/204/gsr,i,1008
1513092025.688977,/204/hr,i,304
1513092025.690739,/204/gsr,i,1008
1513092025.7386308,/204/hr,i,238
1513092025.7405207,/204/gsr,i,1008
1513092025.7891238,/204/hr,i,210
1513092025.7907882,/204/gsr,i,1007
1513092025.8428063,/204/hr,i,208
1513092025.8431196,/204/gsr,i,1006
1513092025.896379,/204/hr,i,239
1513092025.8967462,/204/gsr,i,1004
1513092025.947163,/204/hr,i,268
1513092025.952619,/204/gsr,i,1004
1513092025.9889197,/204/hr,i,278
1513092025.990922,/204/gsr,i,1002
1513092026.040714,/204/gsr,i,999
1513092026.0890136,/204/hr,i,275
1513092026.090806,/204/gsr,i,1000
1513092026.1386464,/204/hr,i,137
1513092026.1405592,/204/gsr,i,1004
1513092026.1890514,/204/hr,i,33
1513092026.1907644,/204/gsr,i,1005
1513092026.2410247,/204/hr,i,50
1513092026.2448714,/204/gsr,i,1001
1513092026.2891126,/204/hr,i,193
1513092026.2909527,/204/gsr,i,1004
1513092026.338665,/204/hr,i,363
1513092026.3425465,/204/gsr,i,1006
1513092026.3890758,/204/hr,i,423
1513092026.3908315,/204/gsr,i,1007
1513092026.4386501,/204/hr,i,431
1513092026.4405577,/204/gsr,i,1007
1513092026.48942,/204/hr,i,344
1513092026.4907498,/204/gsr,i,1008
1513092026.538761,/204/hr,i,167
1513092026.540516,/204/gsr,i,1007
1513092026.5918067,/204/hr,i,50
1513092026.5922,/204/gsr,i,1008
1513092026.6387098,/204/hr,i,0
1513092026.6405516,/204/gsr,i,1008
1513092026.6894093,/204/hr,i,98
1513092026.690845,/204/gsr,i,1008
1513092026.7389498,/204/hr,i,45
1513092026.7678459,/204/gsr,i,1008
1513092026.7891588,/204/hr,i,0
1513092026.7910318,/204/gsr,i,1007
1513092026.838685,/204/hr,i,191
1513092026.8404303,/204/gsr,i,1007
1513092026.891089,/204/hr,i,741
1513092026.8915124,/204/gsr,i,1008
1513092026.9387,/204/hr,i,1000
1513092026.9404516,/204/gsr,i,1008
1513092026.9891448,/204/hr,i,709
1513092026.9929457,/204/gsr,i,1008
1513092027.038835,/204/hr,i,0
1513092027.0406477,/204/gsr,i,1008
1513092027.045152,/204/ver,i,20
1513092027.0456994,/204/rssi,i,-62
1513092027.0463648,/204/time,i,502
1513092027.046894,/204/channel,i,1
1513092027.047212,/204/led,i,0
1513092027.047772,/204/interval,i,50
1513092027.048242,/204/report,i,3000
1513092027.0490508,/204/destination,i,204
1513092027.0914614,/204/hr,i,0
1513092027.0924714,/204/gsr,i,1010
1513092027.1386359,/204/hr,i,62
1513092027.1405225,/204/gsr,i,1006
1513092027.1889966,/204/hr,i,106
1513092027.1907766,/204/gsr,i,1008
1513092027.2386863,/204/hr,i,208
1513092027.2404895,/204/gsr,i,1005
1513092027.289535,/204/hr,i,200
1513092027.2916083,/204/gsr,i,1008
1513092027.338712,/204/hr,i,415
1513092027.3404646,/204/gsr,i,1008
1513092027.3890235,/204/hr,i,818
1513092027.3911352,/204/gsr,i,1008
1513092027.4387968,/204/hr,i,695
1513092027.4407055,/204/gsr,i,1008
1513092027.489012,/204/hr,i,312
1513092027.490856,/204/gsr,i,1008
1513092027.5391622,/204/hr,i,58
1513092027.540451,/204/gsr,i,1008
1513092027.589187,/204/hr,i,481
1513092027.5908768,/204/gsr,i,1008
1513092027.6387627,/204/hr,i,692
1513092027.6405566,/204/gsr,i,1008
1513092027.6913834,/204/hr,i,799
1513092027.691712,/204/gsr,i,1008
1513092027.7386608,/204/hr,i,872
1513092027.740593,/204/gsr,i,1008
1513092027.7886972,/204/hr,i,684
1513092027.7914598,/204/gsr,i,1008
1513092027.83902,/204/hr,i,268
1513092027.840796,/204/gsr,i,1008
1513092027.8887339,/204/hr,i,282
1513092027.8905346,/204/gsr,i,1008
1513092027.939071,/204/hr,i,343
1513092027.940986,/204/gsr,i,1008
1513092027.988891,/204/hr,i,350
1513092027.9906123,/204/gsr,i,1008
1513092028.0413399,/204/hr,i,490
1513092028.0416424,/204/gsr,i,1008
1513092028.0886555,/204/hr,i,577
1513092028.090544,/204/gsr,i,1008
1513092028.138935,/204/hr,i,453
1513092028.1408246,/204/gsr,i,1008
1513092028.1886325,/204/hr,i,334
1513092028.190648,/204/gsr,i,1008
1513092028.2389808,/204/hr,i,398
1513092028.2408352,/204/gsr,i,1008
1513092028.2886217,/204/hr,i,467
1513092028.2905426,/204/gsr,i,1008
1513092028.346438,/204/hr,i,505
1513092028.3468761,/204/gsr,i,1008
1513092028.3890555,/204/hr,i,519
1513092028.3921483,/204/gsr,i,1008
1513092028.439376,/204/hr,i,530
1513092028.44088,/204/gsr,i,1008
1513092028.4886284,/204/hr,i,551
1513092028.4903643,/204/gsr,i,1007
1513092028.5389557,/204/hr,i,567
1513092028.5407982,/204/gsr,i,1007
1513092028.5887394,/204/hr,i,530
1513092028.590529,/204/gsr,i,1007
1513092028.6397214,/204/hr,i,510
1513092028.640873,/204/gsr,i,1007
1513092028.6888146,/204/hr,i,521
1513092028.6904888,/204/gsr,i,1007
1513092028.7390025,/204/hr,i,538
1513092028.7419505,/204/gsr,i,1007
1513092028.788859,/204/hr,i,556
1513092028.7905762,/204/gsr,i,1007
1513092028.8389668,/204/hr,i,573
1513092028.8409374,/204/gsr,i,1007
1513092028.8886747,/204/hr,i,581
1513092028.8904636,/204/gsr,i,1007
1513092028.939094,/204/hr,i,570
1513092028.9410484,/204/gsr,i,1007
1513092028.9887004,/204/hr,i,544
1513092028.9903753,/204/gsr,i,1007
1513092029.0408247,/204/hr,i,523
1513092029.0411785,/204/gsr,i,1007
1513092029.092613,/204/hr,i,512
1513092029.092914,/204/gsr,i,1008
1513092029.138967,/204/hr,i,523
1513092029.143607,/204/gsr,i,1008
1513092029.1948278,/204/hr,i,536
1513092029.1952386,/204/gsr,i,1008
1513092029.24157,/204/hr,i,549
1513092029.2419908,/204/gsr,i,1008
1513092029.2887707,/204/hr,i,541
1513092029.290776,/204/gsr,i,1008
1513092029.3389864,/204/hr,i,563
1513092029.3409328,/204/gsr,i,1008
1513092029.388679,/204/hr,i,571
1513092029.39803,/204/gsr,i,1008
1513092029.4469063,/204/hr,i,556
1513092029.4472091,/204/gsr,i,1008
1513092029.4887974,/204/hr,i,548
1513092029.4995396,/204/gsr,i,1008
1513092029.539952,/204/hr,i,538
1513092029.541195,/204/gsr,i,1008
1513092029.6092021,/204/hr,i,540
1513092029.6095903,/204/gsr,i,1008
1513092029.639008,/204/hr,i,545
1513092029.648757,/204/gsr,i,1008
1513092029.688713,/204/hr,i,542
1513092029.6905248,/204/gsr,i,1008
1513092029.7390585,/204/hr,i,546
1513092029.7408974,/204/gsr,i,1008
1513092029.7887986,/204/hr,i,549
1513092029.7905693,/204/gsr,i,1008
1513092029.8395994,/204/hr,i,543
1513092029.840727,/204/gsr,i,1008
1513092029.888844,/204/hr,i,543
1513092029.890707,/204/gsr,i,1008
1513092029.9423344,/204/hr,i,551
1513092029.9426343,/204/gsr,i,1008
1513092029.989255,/204/hr,i,548
1513092029.9909387,/204/gsr,i,1008
1513092030.0387387,/204/hr,i,547
1513092030.0405917,/204/gsr,i,1008
1513092030.0441022,/204/ver,i,20
1513092030.045622,/204/rssi,i,-55
1513092030.045946,/204/time,i,505
1513092030.0466964,/204/channel,i,1
1513092030.047195,/204/led,i,0
1513092030.0478494,/204/interval,i,50
1513092030.0483856,/204/report,i,3000
1513092030.0489607,/204/destination,i,204
1513092030.0889962,/204/hr,i,547
1513092030.091337,/204/gsr,i,1008
1513092030.1388013,/204/hr,i,550
1513092030.1405427,/204/gsr,i,1008
1513092030.1890671,/204/hr,i,544
1513092030.2173834,/204/gsr,i,1008
1513092030.2390308,/204/hr,i,553
1513092030.2409036,/204/gsr,i,1008
1513092030.2890096,/204/hr,i,558
1513092030.2910752,/204/gsr,i,1008
1513092030.3407807,/204/hr,i,551
1513092030.341198,/204/gsr,i,1008
1513092030.3891225,/204/hr,i,551
1513092030.3909738,/204/gsr,i,1008
1513092030.4390934,/204/hr,i,550
1513092030.4406326,/204/gsr,i,1008
1513092030.494366,/204/hr,i,546
1513092030.4947228,/204/gsr,i,1008
1513092030.538865,/204/hr,i,543
1513092030.5407863,/204/gsr,i,1008
1513092030.5891001,/204/hr,i,552
1513092030.590928,/204/gsr,i,1008
1513092030.6387148,/204/hr,i,550
1513092030.6406305,/204/gsr,i,1008
1513092030.689123,/204/hr,i,549
1513092030.6908543,/204/gsr,i,1008
1513092030.7388728,/204/hr,i,544
1513092030.7406812,/204/gsr,i,1008
1513092030.7905107,/204/hr,i,546
1513092030.7909806,/204/gsr,i,1008
1513092030.8389785,/204/hr,i,549
1513092030.8405,/204/gsr,i,1008
1513092030.889069,/204/hr,i,548
1513092030.8933222,/204/gsr,i,1008
1513092030.9390082,/204/hr,i,546
1513092030.9410775,/204/gsr,i,1008
1513092030.9890387,/204/hr,i,546
1513092030.9909737,/204/gsr,i,1008
1513092031.038896,/204/hr,i,550
1513092031.0407226,/204/gsr,i,1008
1513092031.0895445,/204/hr,i,554
1513092031.0939486,/204/gsr,i,1008
1513092031.138719,/204/hr,i,547
1513092031.1405685,/204/gsr,i,1008
1513092031.192843,/204/hr,i,541
1513092031.1931431,/204/gsr,i,1009
1513092031.2387123,/204/hr,i,542
1513092031.240556,/204/gsr,i,1008
1513092031.2890418,/204/hr,i,545
1513092031.2954745,/204/gsr,i,1008
1513092031.3388674,/204/hr,i,555
1513092031.3407724,/204/gsr,i,1008
1513092031.3890574,/204/hr,i,559
1513092031.3911457,/204/gsr,i,1008
1513092031.438733,/204/hr,i,557
1513092031.4405463,/204/gsr,i,1008
1513092031.4914198,/204/hr,i,544
1513092031.4918077,/204/gsr,i,1008
1513092031.5387654,/204/hr,i,544
1513092031.5406039,/204/gsr,i,1008
1513092031.5891035,/204/hr,i,556
1513092031.5909507,/204/gsr,i,1008
1513092031.6387978,/204/hr,i,545
1513092031.6410193,/204/gsr,i,1008
1513092031.690987,/204/hr,i,493
1513092031.6913168,/204/gsr,i,1008
1513092031.7388947,/204/hr,i,423
1513092031.740791,/204/gsr,i,1008
1513092031.7891505,/204/hr,i,370
1513092031.7910316,/204/gsr,i,1008
1513092031.8389952,/204/hr,i,379
1513092031.8406224,/204/gsr,i,1008
1513092031.8894522,/204/hr,i,463
1513092031.8912413,/204/gsr,i,1008
1513092031.9388406,/204/hr,i,540
1513092031.940562,/204/gsr,i,1008
1513092031.9898486,/204/hr,i,588
1513092031.9913015,/204/gsr,i,1008
1513092032.0390954,/204/hr,i,677
1513092032.0409343,/204/gsr,i,1008
1513092032.0888126,/204/hr,i,742
1513092032.0920234,/204/gsr,i,1008
1513092032.1394606,/204/hr,i,805
1513092032.1409254,/204/gsr,i,1008
1513092032.1898103,/204/hr,i,905
1513092032.1906388,/204/gsr,i,1008
1513092032.2391136,/204/hr,i,880
1513092032.2409286,/204/gsr,i,1008
1513092032.2888508,/204/hr,i,685
1513092032.2906165,/204/gsr,i,1008
1513092032.3390932,/204/hr,i,527
1513092032.3409839,/204/gsr,i,1008
1513092032.3889503,/204/hr,i,488
1513092032.39078,/204/gsr,i,1008
1513092032.4415472,/204/hr,i,529
1513092032.4433043,/204/gsr,i,1008
1513092032.488861,/204/hr,i,531
1513092032.4906662,/204/gsr,i,1008
1513092032.5391493,/204/hr,i,523
1513092032.5408845,/204/gsr,i,1008
1513092032.5900407,/204/hr,i,553
1513092032.591696,/204/gsr,i,1008
1513092032.6420963,/204/hr,i,688
1513092032.6424012,/204/gsr,i,1008
1513092032.6888807,/204/hr,i,761
1513092032.691861,/204/gsr,i,1008
1513092032.738997,/204/hr,i,783
1513092032.741043,/204/gsr,i,1008
1513092032.7888374,/204/hr,i,767
1513092032.7905524,/204/gsr,i,1008
1513092032.839825,/204/hr,i,728
1513092032.8410828,/204/gsr,i,1008
1513092032.8923013,/204/hr,i,673
1513092032.8926892,/204/gsr,i,1008
1513092032.9406867,/204/hr,i,653
1513092032.9410732,/204/gsr,i,1008
1513092032.9887726,/204/hr,i,623
1513092032.9907393,/204/gsr,i,1008
1513092033.0390208,/204/hr,i,598
1513092033.0452504,/204/gsr,i,1008
1513092033.045624,/204/ver,i,20
1513092033.0462098,/204/rssi,i,-53
1513092033.047014,/204/time,i,508
1513092033.0475752,/204/channel,i,1
1513092033.0482233,/204/led,i,0
1513092033.0486085,/204/interval,i,50
1513092033.0489948,/204/report,i,3000
1513092033.088848,/204/hr,i,570
1513092033.0906813,/204/gsr,i,1008
1513092033.1391277,/204/hr,i,562
1513092033.1410644,/204/gsr,i,1008
1513092033.1918387,/204/hr,i,529
1513092033.2003767,/204/gsr,i,1008
1513092033.2391567,/204/hr,i,534
1513092033.241036,/204/gsr,i,1008
1513092033.2887313,/204/hr,i,520
1513092033.2906594,/204/gsr,i,1008
1513092033.340294,/204/hr,i,476
1513092033.3452585,/204/gsr,i,1008
1513092033.3888848,/204/hr,i,458
1513092033.3906875,/204/gsr,i,1008
1513092033.439121,/204/hr,i,413
1513092033.4426787,/204/gsr,i,1008
1513092033.488788,/204/hr,i,359
1513092033.4906013,/204/gsr,i,1008
1513092033.5390935,/204/hr,i,370
1513092033.5409858,/204/gsr,i,1008
1513092033.5887864,/204/hr,i,428
1513092033.59071,/204/gsr,i,1008
1513092033.640078,/204/hr,i,485
1513092033.6409347,/204/gsr,i,1008
1513092033.688843,/204/hr,i,487
1513092033.6906238,/204/gsr,i,1008
1513092033.743413,/204/hr,i,459
1513092033.7538903,/204/gsr,i,1009
1513092033.7889225,/204/hr,i,473
1513092033.7906933,/204/gsr,i,1008
1513092033.840361,/204/hr,i,529
1513092033.844492,/204/gsr,i,1008
1513092033.8901854,/204/hr,i,578
1513092033.8908587,/204/gsr,i,1008
1513092033.939143,/204/hr,i,590
1513092033.9479191,/204/gsr,i,1008
1513092033.9889839,/204/hr,i,588
1513092033.9908578,/204/gsr,i,1008
1513092034.0388134,/204/hr,i,579
1513092034.0407076,/204/gsr,i,1008
1513092034.0888383,/204/hr,i,579
1513092034.0908518,/204/gsr,i,1008
1513092034.140211,/204/hr,i,601
1513092034.1413302,/204/gsr,i,1008
1513092034.1892426,/204/hr,i,611
1513092034.1910427,/204/gsr,i,1009
1513092034.2388537,/204/hr,i,624
1513092034.2424877,/204/gsr,i,1008
1513092034.2890806,/204/hr,i,624
1513092034.298493,/204/gsr,i,1008
1513092034.3388486,/204/hr,i,625
1513092034.3406446,/204/gsr,i,1008
1513092034.3891492,/204/hr,i,608
1513092034.3910837,/204/gsr,i,1008
1513092034.438792,/204/hr,i,589
1513092034.4406893,/204/gsr,i,1008
1513092034.4892359,/204/hr,i,582
1513092034.4908926,/204/gsr,i,1009
1513092034.5508997,/204/hr,i,590
1513092034.5512917,/204/gsr,i,1008
1513092034.591818,/204/hr,i,598
1513092034.5922058,/204/gsr,i,1008
1513092034.6419697,/204/hr,i,598
1513092034.6423624,/204/gsr,i,1008
1513092034.6905267,/204/hr,i,591
1513092034.6913457,/204/gsr,i,1008
1513092034.743264,/204/hr,i,594
1513092034.743607,/204/gsr,i,1008
1513092034.791661,/204/hr,i,636
1513092034.7921896,/204/gsr,i,1008
1513092034.8389003,/204/hr,i,654
1513092034.8424275,/204/gsr,i,1008
1513092034.8892534,/204/hr,i,632
1513092034.8910825,/204/gsr,i,1008
1513092034.9387476,/204/hr,i,604
1513092034.9406729,/204/gsr,i,1008
1513092034.9891212,/204/hr,i,581
1513092034.9910629,/204/gsr,i,1008
1513092035.0388305,/204/hr,i,577
1513092035.0407388,/204/gsr,i,1008
1513092035.0913193,/204/hr,i,606
1513092035.0917368,/204/gsr,i,1008
1513092035.138852,/204/hr,i,617
1513092035.1406243,/204/gsr,i,1008
1513092035.189157,/204/hr,i,615
1513092035.1942296,/204/gsr,i,1008
1513092035.247895,/204/hr,i,640
1513092035.2482178,/204/gsr,i,1008
1513092035.289171,/204/hr,i,670
1513092035.291075,/204/gsr,i,1008
1513092035.3430216,/204/hr,i,692
1513092035.3434308,/204/gsr,i,1008
1513092035.3894918,/204/hr,i,701
1513092035.3910677,/204/gsr,i,1008
1513092035.4388156,/204/hr,i,689
1513092035.4408123,/204/gsr,i,1008
1513092035.4905157,/204/hr,i,668
1513092035.4920819,/204/gsr,i,1008
1513092035.5548582,/204/hr,i,655
1513092035.5552468,/204/gsr,i,1007
1513092035.589191,/204/hr,i,656
1513092035.5911357,/204/gsr,i,1007
1513092035.6388667,/204/hr,i,629
1513092035.6408076,/204/gsr,i,1007
1513092035.6890883,/204/hr,i,607
1513092035.690982,/204/gsr,i,1008
1513092035.738893,/204/hr,i,563
1513092035.740664,/204/gsr,i,1008
1513092035.7896285,/204/hr,i,538
1513092035.8046653,/204/gsr,i,1008
1513092035.8389668,/204/hr,i,549
1513092035.8408065,/204/gsr,i,1008
1513092035.8890755,/204/hr,i,567
1513092035.8910542,/204/gsr,i,1008
1513092035.9429772,/204/hr,i,553
1513092035.9433768,/204/gsr,i,1008
1513092035.996324,/204/hr,i,518
1513092035.9967372,/204/gsr,i,1008
1513092036.039091,/204/hr,i,495
1513092036.0409296,/204/gsr,i,1008
1513092036.0439332,/204/ver,i,20
1513092036.044861,/204/rssi,i,-58
1513092036.0456998,/204/time,i,511
1513092036.0462549,/204/channel,i,1
1513092036.0468078,/204/led,i,0
1513092036.0471237,/204/interval,i,50
1513092036.0475655,/204/report,i,3000
1513092036.0481102,/204/destination,i,204
1513092036.0892024,/204/hr,i,507
1513092036.09234,/204/gsr,i,1008
1513092036.1415029,/204/hr,i,539
1513092036.1418445,/204/gsr,i,1008
1513092036.1897001,/204/hr,i,534
1513092036.213387,/204/gsr,i,1008
